Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
76.764,3727,76,764000000,base_link,6.392370119853259e-05,0.00045330905033144376,-0.7017341969541351,-0.7124388201506925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00313200568780303,0.00851342920213938,0.01071161776781082,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00723450118675828,0.003200714709238417,9.792943954467773,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
76.784,3728,76,784000000,base_link,7.720677029921865e-05,0.00040012015968052885,-0.7017979671115655,-0.7123759772239292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0023286035284399986,0.006526011042296887,0.009422934614121914,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.008623547852039337,0.012042083777488478,9.796323776245117,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
76.804,3729,76,800000000,base_link,7.404087931563933e-05,0.00033928614351837904,-0.7018742255777731,-0.7123008988694799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002021259628236294,0.0035714963451027883,0.011780573055148125,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.026092374697327614,-0.007111527025698414,9.810687065124512,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
76.824,3730,76,824000000,base_link,7.27654432398038e-05,0.0002840895358782677,-0.7019486901687411,-0.7122275300965734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0037845741026103497,0.006332936696708203,0.008565612137317657,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.026092389598488808,-0.004717327654360523,9.817870140075684,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
76.844,3731,76,844000000,base_link,6.954363256671465e-05,0.00022551834552897313,-0.7020246960831299,-0.7121527042939428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004690205212682486,0.008099799044430258,0.008934090845286844,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.033275000751018524,-0.026265151798723924,9.81667423248291,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
76.864,3732,76,860000000,base_link,6.812079570842827e-05,0.00016204149764846728,-0.7020706348309177,-0.7121073556020341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001697662752121687,0.007016343064606191,0.006540945731103419,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010530078783631325,-0.017885446548460714,9.81547737121582,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
76.884,3733,76,884000000,base_link,8.092518559142934e-05,9.096579697661528e-05,-0.7021186875065762,-0.7120598929822548,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0035926345735788345,0.008113396354019642,0.004885506350547074,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01172717846930027,-0.03823616355657457,9.835827827453613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
76.904,3734,76,904000000,base_link,0.00010881187756319733,4.356137896217213e-05,-0.7021512186174538,-0.7120279519272563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00029450561851263046,0.007484858855605126,0.00476330192759633,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011017747223377228,-0.01908254623412966,9.79751968383789,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
76.924,3735,76,924000000,base_link,0.00017223726379181963,-4.785895038571225e-05,-0.7021980045827512,-0.7119818403115351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0027849851176142693,0.013312595896422863,0.006225220859050749,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.009820647537708282,-0.0442216657102096,9.81787109375,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
76.944,3736,76,944000000,base_link,0.00025791981060142735,-0.0001683863836221858,-0.7022350101742884,-0.7119452561884831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0029166312888264656,0.016109462827444077,0.004726724699139593,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.003347464371472597,-0.0154912406578648,9.79871654510498,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
76.964,3737,76,964000000,base_link,0.00035370190402791643,-0.0003018364305939252,-0.7022731981824895,-0.711907489648767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.716732893139124e-05,0.017822716385126114,0.007440676447004077,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0009532650001347065,-0.016688346862791765,9.831038475036621,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
76.984,3738,76,984000000,base_link,0.0005080012386028352,-0.00046031676135244686,-0.7023138366348048,-0.7118671040775428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0013030116679146886,0.022921070456504822,0.005577542819082734,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02658005990087986,-0.014294140040873283,9.791533470153809,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.004,3739,77,4000000,base_link,0.000689604638797155,-0.0006137699408353529,-0.7023612814738824,-0.7118201650006474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0020045116543769836,0.02600398287177086,0.0032242205925285786,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.002638019621372223,0.004859470762313613,9.80230712890625,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.024,3740,77,20000000,base_link,0.0008716433780702832,-0.0007670158845934031,-0.7024104332603247,-0.7117712660952961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00327193271368742,0.023191217333078384,0.0067831734195351575,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.006229318678379059,-0.011899940669535387,9.832236289978027,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.044,3741,77,44000000,base_link,0.0010787313420021164,-0.0008670045905558798,-0.7024750601841602,-0.7117070606399458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.010623971931636333,0.022035852074623108,0.009303449653089043,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.003835118841379881,-0.03703904896974443,9.835827827453613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.064,3742,77,64000000,base_link,0.0013048578893982779,-0.0009684163494615596,-0.7025315649493064,-0.7116507244621937,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0048124114982783794,0.022902175784111023,0.006765156053006646,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.024185843765735626,0.0012681710068148482,9.82146167755127,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.084,3743,77,84000000,base_link,0.001525653868854089,-0.0011364331146889687,-0.7025928688575545,-0.7115895891413396,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002585429698228836,0.02138679474592209,0.00804272852838039,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.012214861810207367,0.006056569516659986,9.823856353759766,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.104,3744,77,104000000,base_link,0.0016952575411300936,-0.001257862157095418,-0.7026393453069331,-0.711543112691961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0035799695178866386,0.02492004632949829,0.00906700454652309,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.021791644394397736,-0.009505741298197501,9.793929100036621,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.124,3745,77,124000000,base_link,0.0018739504858643074,-0.0014322060327398823,-0.7027164858935091,-0.7114660563990819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0005698511376976967,0.019804667681455612,0.008377548307180403,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0009532650001347065,0.0359840989112866,9.805900573730469,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.144,3746,77,144000000,base_link,0.001974052914231506,-0.0015202300139681069,-0.7027560453206482,-0.7114266655593369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0024725249968469143,0.01588168367743492,0.005133877974003552,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010530078783631325,-0.011899948120115985,9.82146167755127,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.164,3747,77,164000000,base_link,0.0020852631980304926,-0.0016045438994949678,-0.7027941091932095,-0.7113884330993815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0006937070284038782,0.01200792659074068,0.004832326434552668,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02489527314901352,-0.023870952427386037,9.808293342590332,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.184,3748,77,184000000,base_link,0.0021943180862343675,-0.0016602268834132563,-0.7028436998995664,-0.7113390952741158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0017013378674164414,0.011390344239771368,0.008099207654595373,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.002638019621372223,-0.02746225893497347,9.811884880065918,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.204,3749,77,204000000,base_link,0.0023218898877546685,-0.001732994528661172,-0.7028976972564985,-0.7112850979171836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.003167943563312292,0.009257661178708076,0.0062848618254065505,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.001916889101266861,-0.0026193698868143466,9.810060501098633,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.224,3750,77,224000000,base_link,0.0023666667983943184,-0.0017659518824715479,-0.7029143778596134,-0.7112683330203716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0008857240900397301,0.003171037416905165,0.0028121522627770896,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.015085015445947647,0.005760335829110155,9.807666778564453,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.244,3751,77,244000000,base_link,0.002387586514245699,-0.001765019650981951,-0.7029515352456596,-0.7112315971028107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0019186969147995114,-0.0015176623128354543,0.006185438018292189,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.001916889101266861,-0.030152693390845052,9.812456130981445,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.264,3752,77,264000000,base_link,0.0023982737449525283,-0.0017522570172582139,-0.7029848151216427,-0.7111987386953126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0017825159011408687,-0.00236026756465435,0.004582054913043976,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02202512137591839,-0.03613818436860918,9.796894073486328,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.284,3753,77,284000000,base_link,0.002395433956977496,-0.0017037701755533272,-0.7030373495219503,-0.7111468786445811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00015990075189620256,-0.0015921881422400468,0.005320065654814243,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03998162969946861,-0.0313497856259334,9.79090690612793,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.304,3754,77,304000000,base_link,0.002343239077522833,-0.0016809219326898352,-0.7030921265955798,-0.711093028801619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0028410498052835464,-0.0052723600529134265,0.008061006665229797,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0172367375344038,-0.005013561341910358,9.769359588623047,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.324,3755,77,324000000,base_link,0.0022509817458226215,-0.0016505256790505197,-0.7031245052534038,-0.711061324493371,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00613196287304163,-0.014256170019507408,0.00580058339983225,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02585889771580696,-0.03733529895543932,9.80647087097168,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.344,3756,77,344000000,base_link,0.0021275382980843163,-0.0016175769892163266,-0.7031821173611401,-0.7110047239099989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0075024329125881195,-0.008057246915996073,0.007434115279465915,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.004068609792739153,-0.03853241726755976,9.816047668457031,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.364,3757,77,360000000,base_link,0.0019881798669601405,-0.0016060164461738488,-0.7032197004962106,-0.7109681522992927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009099060669541359,-0.01113961823284626,0.0041207927279174345,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03279905021190643,-0.05888312682509302,9.82083511352539,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.384,3758,77,380000000,base_link,0.0018317252191081739,-0.0015849808367788209,-0.7032478374688588,-0.7109406896762207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.010880130343139172,-0.015228599309921265,0.00330462818965316,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.022267600521445274,-0.014590375125406974,9.793302536010742,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.404,3759,77,404000000,base_link,0.0016409239200535408,-0.001546139763365784,-0.7032840373311903,-0.7109055013382535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009127706289291382,-0.01632937788963318,0.006635344587266447,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.013887901790440083,-0.02416718751191973,9.799287796020508,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.424,3760,77,424000000,base_link,0.001441910612143395,-0.0015050411582203502,-0.7033163968912235,-0.7108739847151905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01172817312180996,-0.017776258289813995,0.003727675182744863,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.001916889101266861,-0.0313497856259334,9.80886459350586,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.444,3761,77,444000000,base_link,0.0012038426051556776,-0.001404821107630171,-0.7033315315611061,-0.7108596086885812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008831053040921688,-0.020761530846357346,0.0024683964438736465,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0004772953689098358,-0.022970078513025037,9.80886459350586,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.464,3762,77,464000000,base_link,0.0009982802418946498,-0.0013167131208181469,-0.7033735625057835,-0.710818589268268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006763850804418325,-0.021174654364585876,0.007664222270250323,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0028714947402477264,0.008154536597431905,9.784921646118164,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.484,3763,77,484000000,base_link,0.0008207710617828086,-0.001208822282060437,-0.7034166856465275,-0.7107763090644943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00289446534588933,-0.019437383860349655,0.006391248665750029,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.019630922004580498,0.0009719297522690948,9.780134201049805,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.504,3764,77,504000000,base_link,0.0006743616151911775,-0.0011291282097341702,-0.7034458255824613,-0.7107476748907426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005296280607581139,-0.021940559148788452,0.0025033771526068475,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.013645436614751816,-0.03972949832677721,9.782526969909668,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.524,3765,77,520000000,base_link,0.0004893899836407612,-0.0010223529350832253,-0.7034827844173382,-0.7107113904054418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0072837891057133675,-0.019168617203831673,0.008165458217263223,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.008857023902237415,-0.012196183204649677,9.814850807189941,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.544,3766,77,544000000,base_link,0.00032045512505116076,-0.0009311193314001884,-0.7035269332411535,-0.7106679159312028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005174439400434494,-0.01899547688663006,0.0068728723563253906,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010296586900949478,-0.03613818436860918,9.811258316040039,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.564,3767,77,564000000,base_link,0.00014956204320804188,-0.0008515597050511293,-0.7035669296125735,-0.7106285096156618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004894151818007231,-0.019086306914687157,0.0018160904292017245,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0028715101070702076,-0.018181679770349256,9.813652038574219,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.584,3768,77,584000000,base_link,-1.675049114999277e-06,-0.0007301479288584985,-0.7035888281930974,-0.71060711679732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0031452218536287546,-0.013922715559601784,0.004612795542925598,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.014197370037436485,-0.0484057180583465,9.799135208129883,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.604,3769,77,604000000,base_link,-0.00012121561224722889,-0.0006220553388169135,-0.7036366589392568,-0.7105597075196459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0006767472950741649,-0.016671597957611084,0.006300129927694799,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.004620557650923729,-0.05199703574180483,9.790754318237305,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.624,3770,77,624000000,base_link,-0.0002383957254881739,-0.0005087019453937925,-0.7036636418126545,-0.7105329775273391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0004982607206329703,-0.014774464070796967,0.004675356671214105,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.006153325084596872,-0.03404051065444826,9.808712005615234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.644,3771,77,644000000,base_link,-0.00034097786204115,-0.00042742981521075616,-0.7036921264968028,-0.7105048300179789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001925493823364377,-0.011024776846170425,0.004198721144348385,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.014533068053424358,-0.04242023825645327,9.830259323120117,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.664,3772,77,664000000,base_link,-0.0004449933670196613,-0.00034010742569284477,-0.7037476306035692,-0.7104498316733947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0002996897092089057,-0.011261847801506518,0.009263342246413233,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005817657336592674,0.02581452205777288,9.782374382019043,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.684,3773,77,684000000,base_link,-0.0005246751379403143,-0.00025651134853480606,-0.7037799684316337,-0.7104177467264213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0003468517679721117,-0.008350349962711334,0.004024326335638762,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01453305408358574,-0.023266613483427755,9.800331115722656,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.704,3774,77,704000000,base_link,-0.0005818373054313533,-0.00019614009365636739,-0.7038196559456794,-0.7103784806808606,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0010601698886603117,-0.007041526027023791,0.006906255614012481,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03727797791361809,-0.019675305113195173,9.811105728149414,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.724,3775,77,724000000,base_link,-0.0006374476848176365,-0.00014697793513806042,-0.7038326539679057,-0.7103654826586343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0008720007026568055,-0.004808349069207907,0.0018871841020882136,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.013335968367755413,-0.01967531256377577,9.814698219299316,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
77.744,3776,77,744000000,base_link,-0.0006599412191455163,-0.00010676897731900072,-0.7038613516912023,-0.7103371221101258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0017752376152202487,-0.0018308113794773813,0.003058120841160417,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008211856707930565,-0.002915887162088147,9.807514190673828,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
