Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
80.016,4240,1719607465,253826422,,True,True,19.404440133855957,4.851110033463989,-0.019324616605562187,-0.005186394419245041,-0.0012746338132202384,0.016727648675441742,0.0005758451297879219,0.00012189529661554843,0.011184458443509659,-0.01656949185250525,-0.006916424886976088,0.0058508855220720055,0.000758369878680578,19.404439236948168,True,0.11374801099300384,0.003915746882557869,0.0008288880169857293,-1.0,-1.0,-1.0,-0.0069533164063348306,-0.008659412599215032,19.403502596671697,-0.1307833549585855,0.011895375091266801,-2.721351700078177,-0.017035343965581665,0.01581112197382467,-2.7205228120611915
80.036,4241,1719607465,273838973,,True,True,19.411375909764867,4.852843977441217,-0.01924454429143862,-0.005379020929261425,-0.0012903884400258248,0.01595345325767994,0.00042914849473163486,-0.0003690288867801428,0.007613585106213683,-0.018025294200145273,-0.009956497514957476,0.012909789510575143,0.004011556715929732,19.41137120233775,True,0.10848348215222359,0.002918209764175117,-0.002509396430104971,-1.0,-1.0,-1.0,-0.0051569566258458195,-0.0058193002012483334,19.404438576004953,-0.1290068567690124,0.011095527720040424,-2.721905308392691,-0.020523374616788825,0.014013737484215541,-2.724414704822796
80.056,4242,1719607465,293902188,,True,True,19.412350220471247,4.853087555117812,-0.019088046257072853,-0.005769307121992592,-0.0013196992267731078,0.01595345325767994,0.00042914849473163486,-0.0003690288867801428,0.008200129505735055,-0.019488799184981746,-0.010132361786140041,0.010349225485457258,0.006341229238541177,19.41234642603963,True,0.10848348215222359,0.002918209764175117,-0.002509396430104971,-1.0,-1.0,-1.0,-0.004074124158912122,-0.0032207571745421957,19.41137521502382,-0.1270328371434159,0.010229360182265453,-2.7227046678233826,-0.018549354991192313,0.01314756994644057,-2.7252140642534877
80.076,4243,1719607465,313907668,,True,True,19.4132277872747,4.853306946818675,-0.019011490704203965,-0.005966750445045358,-0.0013330918494117716,0.015095571987330914,0.0004616960941348225,-0.0003674389445222914,0.004197650276810639,-0.020066435404673087,-0.010203177656365782,0.018459499375446067,0.007608861934856815,19.41321751984244,True,0.1026498895138502,0.0031395334401167927,-0.0024985848227515816,-1.0,-1.0,-1.0,-0.0030172104862291175,-0.0017591884558943375,19.41234990628204,-0.12530703916610691,0.00931804002969948,-2.723515757363324,-0.02265714965225671,0.012457573469816272,-2.7260143421860756
80.096,4244,1719607465,333894743,,True,True,19.417105668589954,4.854276417147489,-0.018935980944089464,-0.006165589206210371,-0.001345520191579408,0.015076064504683018,0.0006519511225633323,-0.0006009394419379532,0.004383121624189374,-0.019860764457256087,-0.011678750493225584,0.016460947119624033,0.0069887651091042734,19.417097433436606,True,0.10251723863184452,0.00443326763343066,-0.004086388205178082,-1.0,-1.0,-1.0,-0.0016802257572139563,-0.001459111776718028,19.41322765972853,-0.12336130737565792,0.008438731714721153,-2.7243322947382036,-0.020844068743813407,0.012871999348151813,-2.728418682943382
80.116,4245,1719607465,353894313,,True,True,19.4182241429755,4.854556035743875,-0.018715123590752974,-0.00676979209367215,-0.0013761863848353872,0.015076064504683018,0.0006519511225633323,-0.0006009394419379532,0.005210896608233706,-0.022126383020673282,-0.011862747141618522,0.013964254035719895,0.010342233381022418,19.418216367747437,True,0.10251723863184452,0.00443326763343066,-0.004086388205178082,-1.0,-1.0,-1.0,-1.7856035816942165e-05,0.000726414374005079,19.41710565499378,-0.12169238927579812,0.0073508820062202045,-2.7252672324006437,-0.0191751506439536,0.011784149639650864,-2.729353620605822
80.136,4246,1719607465,373890673,,True,True,19.41744311614011,4.854360779035027,-0.018571866623922524,-0.007178406907573803,-0.0013894480906070372,0.015050743706524372,0.001341804163530469,-0.0004597838851623237,0.005621226276326247,-0.020209311550233502,-0.011095383807364105,0.012314044185961173,0.004886570671229355,19.417438596639872,True,0.10234505720436572,0.009124268312007189,-0.0031265304191038013,-1.0,-1.0,-1.0,0.0015211675047099855,0.0026235905593559373,19.41822390615729,-0.12028032766665314,0.006198472566996958,-2.7262166824134035,-0.01793527046228742,0.015322740879004147,-2.7293432128325072
80.156,4247,1719607465,393820695,,True,True,19.418351626550216,4.854587906637554,-0.018501185915084165,-0.007384249683145711,-0.0013934160189148503,0.015050743706524372,0.001341804163530469,-0.0004597838851623237,0.005886142383699977,-0.020981160571189435,-0.011119191308070951,0.010884788878645755,0.007250178420084442,19.418347222372695,True,0.10234505720436572,0.009124268312007189,-0.0031265304191038013,-1.0,-1.0,-1.0,0.0033299278296791256,0.004644105217542504,19.417442275243424,-0.11911598846671145,0.004606713839097803,-2.7271015006455195,-0.01677093126234573,0.013730982151104992,-2.730228031064623
80.176,4248,1719607465,413888089,,True,True,19.41631066663591,4.854077666658977,-0.01843101319938227,-0.007591020703159982,-0.00139537387303168,0.015106805600225925,0.0017451222520321608,-0.00022980061476118863,0.006429464994487507,-0.019739896246061175,-0.009751038776104639,0.009139046082662411,0.004743849444204112,19.416307936295418,True,0.1027262780815363,0.011866831313818693,-0.0015626441803760825,-1.0,-1.0,-1.0,0.0065404136871036215,0.004675722165601916,19.41834996216111,-0.11829478915868621,0.0031292154880383696,-2.727994253338936,-0.015568511077149919,0.014996046801857062,-2.729556897519312
80.196,4249,1719607465,433844640,,True,True,19.41329414688326,4.853323536720815,-0.018361257534554344,-0.007798668957808782,-0.0013954618587970202,0.01463100966066122,0.001989985117688775,6.693376053590328e-05,0.004311936308868756,-0.019294193714341448,-0.007971160437372206,0.014008392481335449,0.004254570163163784,19.413288626530658,True,0.0994908656924963,0.01353189880028367,0.00045514957164414225,-1.0,-1.0,-1.0,0.009510416720242859,0.005316715873722182,19.416307609528545,-0.1178111944827005,0.0015077247508939948,-2.72877261566493,-0.018320328790204204,0.015039623551177665,-2.728317466093286
80.216,4250,1719607465,453791438,,True,True,19.413859584113393,4.853464896028348,-0.0181533306295062,-0.008426528508959438,-0.0013836212038201845,0.01463100966066122,0.001989985117688775,6.693376053590328e-05,0.0050912725033414995,-0.021648434497443136,-0.007900116713272105,0.012577607437920276,0.008360792269028455,19.413853709467766,True,0.0994908656924963,0.01353189880028367,0.00045514957164414225,-1.0,-1.0,-1.0,0.010155498914471421,0.0069185539312806976,19.413290257781554,-0.11715974563375807,-0.00024425657186898726,-2.7294087423261377,-0.017668879941261775,0.013287642228414682,-2.7289535927544937
80.236,4251,1719607465,473898307,,True,True,19.414466200396447,4.853616550099112,-0.018014822760631446,-0.00884902398323473,-0.0013640346290438865,0.013470713049173355,0.0025795174296945333,6.0871017922181636e-05,-0.00019106073721024582,-0.020284953630921317,-0.007818974053011362,0.025182361373700918,0.004611173381947654,19.41444932085615,True,0.0916008487343788,0.017540718521922825,0.0004139229218708351,-1.0,-1.0,-1.0,0.01061163668164998,0.006888071119598071,19.413855461997173,-0.11659214937086948,-0.0018669382729491627,-2.7300442697250085,-0.024991300636490674,0.015673780248973663,-2.7296303468031375
80.256,4252,1719607465,493789861,,True,True,19.415009428280644,4.853752357070161,-0.01794539433722251,-0.009061375887496507,-0.0013508672538133926,0.013470713049173355,0.0025795174296945333,6.0871017922181636e-05,6.916964762019445e-05,-0.021081177485014684,-0.0077399700199981165,0.02389255148909262,0.007188263257389808,19.41499339621523,True,0.0916008487343788,0.017540718521922825,0.0004139229218708351,-1.0,-1.0,-1.0,0.012051392827152821,0.006708407956995386,19.414461300987202,-0.11556256987109162,-0.0036478042942979486,-2.730667349117104,-0.023961721136712813,0.013892914227624877,-2.730253426195233
80.276,4253,1719607465,513842813,,True,True,19.41209239616322,4.853023099040805,-0.017875815503889482,-0.009274427996764908,-0.0013356846108567577,0.012606712989509106,0.002477930160239339,0.000331385585013777,-0.003990035526534579,-0.02238795852054551,-0.006025787006269517,0.03296023608240217,0.010847471688431398,19.412061383386703,True,0.08572564832866192,0.016849925089627505,0.0022534219780936835,-1.0,-1.0,-1.0,0.013156317192169973,0.006822663748319072,19.415003771897755,-0.11469584888452951,-0.005309438257513394,-2.7312890183585283,-0.02897020055586759,0.011540486832114111,-2.7290355963804345
80.296,4254,1719607465,533859114,,True,True,19.413685124292854,4.853421281073214,-0.017736013746817367,-0.009702684292227856,-0.0012993226792443746,0.011978034861385822,0.002836652100086212,0.00022852400434203446,-0.006609418804430275,-0.022200093033393944,-0.006424785468719055,0.03861203126009634,0.009673316893587573,19.41364431638666,True,0.08145063705742359,0.01928923428058624,0.0015539632295258343,-1.0,-1.0,-1.0,0.013450357860658001,0.006607470216324497,19.41208661186195,-0.11345324951308965,-0.006762458140779869,-2.7317734941474634,-0.03200261245566606,0.012526776139806371,-2.7302195309179376
80.316,4255,1719607465,553826915,,True,True,19.41378879181754,4.853447197954385,-0.017524030648244454,-0.010350575242656148,-0.001230943469468837,0.011978034861385822,0.002836652100086212,0.00022852400434203446,-0.005814852665831614,-0.024629317633923946,-0.006014511195309944,0.03635517711161625,0.013590900548974865,19.413749994316394,True,0.08145063705742359,0.01928923428058624,0.0015539632295258343,-1.0,-1.0,-1.0,0.013694537246465233,0.00610771264112261,19.413679333416283,-0.11199096150320823,-0.00825081719563716,-2.732289446350608,-0.03054032444578464,0.01103841708494908,-2.7307354831210824
80.336,4256,1719607465,573801877,,True,True,19.419971627858047,4.854992906964512,-0.01745264801116303,-0.010568051992303514,-0.0012046235909151104,0.011035319417715073,0.0035667677875608206,-0.0002277766034239903,-0.010260867752296416,-0.02179414319482883,-0.0085943959218874,0.04600508437274915,0.007185384285955639,19.41991580644149,True,0.0750401720404625,0.02425402095541358,-0.0015488809032831341,-1.0,-1.0,-1.0,0.01543925889315688,0.006413992222553349,19.41378159306753,-0.11078438866091524,-0.00964526204654039,-2.732772529616321,-0.03574421662045274,0.01460875890887319,-2.734321410519604
80.356,4257,1719607465,593822286,,True,True,19.420317532704235,4.855079383176059,-0.01730868073159262,-0.011005364104852922,-0.0011474718093483771,0.011035319417715073,0.0035667677875608206,-0.0002277766034239903,-0.009721234998229106,-0.023433777404677635,-0.008251485944039362,0.043950522587570845,0.010535244055776823,19.42026494235484,True,0.0750401720404625,0.02425402095541358,-0.0015488809032831341,-1.0,-1.0,-1.0,0.01682690789924972,0.006747267833292505,19.41996316568049,-0.10926945962980424,-0.011355487606512768,-2.733464575507516,-0.03422928758934174,0.012898533348900811,-2.7350134564107993
80.376,4258,1719607465,613889976,,True,True,19.422416153921937,4.855604038480484,-0.017235998148221028,-0.011225196930106256,-0.0011169844300187304,0.010300420224666595,0.0039907461032271385,-0.0003527331864461303,-0.0131232932011526,-0.022138106163384415,-0.008818301517962073,0.051151512682251044,0.008016787083504472,19.422347142145384,True,0.07004285752773284,0.027137073501944543,-0.002398585667833686,-1.0,-1.0,-1.0,0.019300032889710814,0.0077847991068007655,19.42030638215454,-0.10807107700883128,-0.0130157544220646,-2.7341302549595894,-0.03802821948109844,0.014121319079879943,-2.736528840627423
80.396,4259,1719607465,633934279,,True,True,19.420403141646535,4.855100785411634,-0.017088844523463077,-0.011667184808288855,-0.0010521562126363238,0.01009480468928814,0.004692900460213423,-0.0001702730660326779,-0.01359978850644903,-0.02028446320671979,-0.007334572177702926,0.05164535132278918,0.003183463514670134,19.420334209465125,True,0.06864467188715935,0.03191172312945127,-0.0011578568490222096,-1.0,-1.0,-1.0,0.020805840816549945,0.008266201894745827,19.42240325096248,-0.1066902347034995,-0.014810723437401616,-2.734841780438398,-0.03804556281634015,0.017100999692049656,-2.7359996372874202
80.416,4260,1719607465,653805137,,True,True,19.42056321678703,4.855140804196758,-0.016938596953728693,-0.012112152812296592,-0.0009815559308130606,0.01009480468928814,0.004692900460213423,-0.0001702730660326779,-0.013036604673670252,-0.021952739416125605,-0.006910971144030274,0.04995205608621063,0.006891414551397041,19.420497752573684,True,0.06864467188715935,0.03191172312945127,-0.0011578568490222096,-1.0,-1.0,-1.0,0.023827361923860074,0.008560635393374082,19.420386637665484,-0.10556012329969973,-0.016850398264722708,-2.735428924580632,-0.03691545141254038,0.015061324864728564,-2.736586781429654
80.436,4261,1719607465,673814062,,True,True,19.4255606394917,4.856390159872925,-0.016861965269914292,-0.012335714516569484,-0.0009439049753274809,0.010038825683295727,0.004501009359955788,-0.0005347394617274404,-0.013029253962803904,-0.023750363431751548,-0.008871864099396103,0.04965104421600577,0.011848410417053742,19.42549357281683,True,0.06826401464641094,0.030606863647699354,-0.003636228339746594,-1.0,-1.0,-1.0,0.02849023116598885,0.00810973965121672,19.42054062573982,-0.1048858048996128,-0.01870491063300155,-2.7359854803776873,-0.036621790253201864,0.011901953014697805,-2.7396217087174337
80.456,4262,1719607465,693823888,,True,True,19.42579182108377,4.8564479552709425,-0.01670484588194407,-0.01278491796109378,-0.0008635800241442171,0.010038825683295727,0.004501009359955788,-0.0005347394617274404,-0.012440305122305394,-0.025434477757837002,-0.008389914983133615,0.04879211484069138,0.015063648145775408,19.425724704425292,True,0.06826401464641094,0.030606863647699354,-0.003636228339746594,-1.0,-1.0,-1.0,0.03324869077177869,0.00722769112408947,19.425530840719958,-0.10461582436479692,-0.02023603403563776,-2.7366985611024135,-0.03635180971838599,0.010370829612061594,-2.74033478944216
80.476,4263,1719607465,713927592,,True,True,19.425759979901176,4.856439994975294,-0.01670484588194407,-0.01278491796109378,-0.0008635800241442171,0.009412030689418316,0.004402022808790207,-0.0004776114074047655,-0.015574280091692448,-0.025929410513664906,-0.008047146657197565,0.05617002044294637,0.017702685888172167,19.42567070503477,True,0.06400180868804455,0.029933755099773408,-0.003247757570352405,-1.0,-1.0,-1.0,0.03612454655461203,0.007921775057243497,19.425756616892517,-0.10459754903929847,-0.02170703047428067,-2.737375800807218,-0.04059574035125392,0.008226724625492739,-2.74062355837757
80.496,4264,1719607465,733849231,,True,True,19.42198540648135,4.855496351620338,-0.01654122714559937,-0.013236886994639235,-0.0007748620144822915,0.009463561698794365,0.004580224864184856,-0.00017414416652172804,-0.014703309015273213,-0.02673285378629148,-0.005694035690317386,0.05479372212285574,0.018653108682440547,19.421899156342228,True,0.06435221955180168,0.031145529076457023,-0.0011841803323477506,-1.0,-1.0,-1.0,0.0386516686321266,0.008824501660725726,19.42571952267477,-0.10444263265938421,-0.02306578397260609,-2.7380209403195606,-0.04009041310758253,0.008079745103850934,-2.739205120651908
80.516,4265,1719607465,753876481,,True,True,19.422159444770656,4.855539861192664,-0.01645648539086904,-0.013463911946199475,-0.0007270348202175203,0.009463561698794365,0.004580224864184856,-0.00017414416652172804,-0.014385657147244022,-0.0275839697933738,-0.005407072767548558,0.05456266093667926,0.020879249757813308,19.422071580319518,True,0.06435221955180168,0.031145529076457023,-0.0011841803323477506,-1.0,-1.0,-1.0,0.04117132388980072,0.009084681718234507,19.421939643615133,-0.10452922334123692,-0.02444080904089653,-2.738480327219621,-0.04017700378943524,0.006704720035560493,-2.7396645075519688
80.536,4266,1719607465,773856221,,True,True,19.41834786457935,4.854586966144837,-0.01618880499031996,-0.014149033839844932,-0.000570915532810079,0.009214982390403748,0.005436223931610584,8.449036977253854e-05,-0.014625153224913957,-0.025872446973531672,-0.0029185504199649675,0.05674918639873124,0.014595108970858323,19.418259456049363,True,0.06266188025474548,0.03696632273495197,0.000574534514453262,-1.0,-1.0,-1.0,0.043388883515170555,0.008913297158132839,19.42210893430911,-0.10478591342856276,-0.02568898473227862,-2.7389154401438485,-0.042124033173817285,0.011277338002673349,-2.738340905629395
80.556,4267,1719607465,793873942,,True,True,19.41789385036997,4.854473462592493,-0.015998033220166026,-0.014609025262448429,-0.00045559782759774237,0.009214982390403748,0.005436223931610584,8.449036977253854e-05,-0.0139100369287584,-0.027596879928525254,-0.0022266444632467906,0.05634549102157252,0.017993524658306503,19.41780376363269,True,0.06266188025474548,0.03696632273495197,0.000574534514453262,-1.0,-1.0,-1.0,0.04601334853340327,0.009628922161190932,19.418290960983498,-0.10509733434755959,-0.02736296746473322,-2.7391516536839005,-0.042435454092814115,0.009603355270218751,-2.738577119169447
80.576,4268,1719607465,813817085,,True,True,19.412842289552803,4.853210572388201,-0.015898625858636946,-0.014839984137963011,-0.0003944092139648303,0.009414281696081161,0.006289148237556219,0.0004635746299754828,-0.012540904973429362,-0.024198072583838527,0.0004149926801251621,0.0541065883670435,0.010379679858408795,19.41276411277876,True,0.06401711553335189,0.042766208015382286,0.003152307483833283,-1.0,-1.0,-1.0,0.04852106180527993,0.010263721664687316,19.417830515973765,-0.10558279892696602,-0.028947815289952553,-2.7393314129427178,-0.04156568339361413,0.013818392725429732,-2.7361791054588847
80.596,4269,1719607465,833855330,,True,True,19.41184849011815,4.852962122529537,-0.01579638590181942,-0.015071586229756939,-0.00033104517082394036,0.009703576564788818,0.006289599929004908,0.000508457887917757,-0.010711175179529886,-0.0250640306505571,0.0010644764114015107,0.051058933102631994,0.013286550472970258,19.41177679287059,True,0.06598432064056396,0.04276927951723337,0.003457513637840748,-1.0,-1.0,-1.0,0.05091380291081785,0.011682643539147974,19.4127720086437,-0.10633207856366607,-0.030991799339646527,-2.7392987829198323,-0.04034775792310211,0.011777480177586841,-2.7358412692819916
80.616,4270,1719607465,853894921,,True,True,19.410547478334628,4.852636869583657,-0.01547174519185808,-0.01576992790862159,-0.00012797107487416692,0.009703576564788818,0.006289599929004908,0.000508457887917757,-0.009494218740503579,-0.027681877946231573,0.0022829208845487324,0.050751455321949406,0.017826444005785834,19.410472944170102,True,0.06598432064056396,0.04276927951723337,0.003457513637840748,-1.0,-1.0,-1.0,0.05169378113215514,0.012200631914884255,19.411775825539422,-0.10724155722200979,-0.03291384557678763,-2.739213378692494,-0.041257236581445825,0.009855433940445739,-2.7357558650546534
80.636,4271,1719607465,873909797,,True,True,19.413124464620882,4.8532811161552205,-0.015239461732773102,-0.016237987825167416,1.6332649954708955e-05,0.010038991458714008,0.006642912048846483,0.00022438920859713107,-0.0069463893022537505,-0.0276698678621525,0.0014443311512979697,0.04686042015946562,0.017185904951196384,19.413060300337897,True,0.06826514191925526,0.045171801932156086,0.0015258466184604913,-1.0,-1.0,-1.0,0.05296872001078784,0.012303002669557995,19.41047130699844,-0.10817917277646713,-0.03468783902119997,-2.7390304781076544,-0.039914030857211874,0.010483962910956116,-2.7375046314891938
80.656,4272,1719607465,893833335,,True,True,19.412112496071256,4.853028124017814,-0.014993906699327618,-0.016707577079354018,0.00016627373964483994,0.010038991458714008,0.006642912048846483,0.00022438920859713107,-0.006025873478114202,-0.029430110998563443,0.0023439776756609375,0.047140234673715906,0.02077868601724061,19.412044137715327,True,0.06826514191925526,0.045171801932156086,0.0015258466184604913,-1.0,-1.0,-1.0,0.054975742516931075,0.012510671998181025,19.413042590733603,-0.10937950311485696,-0.03652037695083325,-2.7389139620094483,-0.041114361195601704,0.008651424981322833,-2.7373881153909876
80.676,4273,1719607465,913829378,,True,True,19.40903247094512,4.85225811773628,-0.014993906699327618,-0.016707577079354018,0.00016627373964483994,0.01062388438731432,0.006805031094700098,0.00044923293171450496,-0.0031014088351126456,-0.02861951576929537,0.003693040014365181,0.041422771857084845,0.02061119622768065,19.408977324701162,True,0.07224241383373738,0.04627421144396066,0.0030547839356586336,-1.0,-1.0,-1.0,0.05592071239284371,0.013171829643513369,19.412027481361296,-0.11056377685570958,-0.038265891902345944,-2.7387251486511883,-0.0383213630219722,0.008008319541614718,-2.7356703647155296
80.696,4274,1719607465,933888354,,True,True,19.41332015022824,4.85333003755706,-0.014734731755952746,-0.01717835296779461,0.00032138333684050835,0.011126665398478508,0.007299461401998997,1.7177471818285994e-05,0.0003840802281337725,-0.027912013859860297,0.0020313647523683715,0.03589280968482525,0.018358896448502717,19.41327828864543,True,0.07566132470965385,0.04963633753359318,0.00011680680836434476,-1.0,-1.0,-1.0,0.055451322284390314,0.014641493438490225,19.408947736438975,-0.11193821462261287,-0.0400832201222356,-2.738426460206163,-0.03627688991295902,0.00955311741135758,-2.7383096533977986
80.716,4275,1719607465,953811133,,True,True,19.41171043445839,4.852927608614597,-0.01431999398466318,-0.017886113734931094,0.000562943703789065,0.011126665398478508,0.007299461401998997,1.7177471818285994e-05,0.0019388546217598192,-0.030564893316778613,0.0034807265184441734,0.03576006684088461,0.022968826834414306,19.411663907091377,True,0.07566132470965385,0.04963633753359318,0.00011680680836434476,-1.0,-1.0,-1.0,0.05412118198794273,0.015004838697492367,19.41323891080738,-0.11336024617229828,-0.04204027105122887,-2.7382614404181838,-0.03769892146264443,0.007596066482364307,-2.7381446336098194
80.736,4276,1719607465,973847227,,True,True,19.41702091061796,4.85425522765449,-0.014174882853541675,-0.01812230045523149,0.0006460274063526672,0.010709085501730442,0.0073186783120036125,-0.00045753264566883445,0.0003949562301232886,-0.031354078484613045,0.0011309677552419038,0.04141638362111028,0.025447377935464845,19.416960064786117,True,0.072821781411767,0.04976701252162456,-0.003111221990548074,-1.0,-1.0,-1.0,0.05358119735312342,0.015113461148713528,19.411630602040407,-0.11463312126300057,-0.04386031197247636,-2.737979810550809,-0.04181133985123357,0.0059067005491482,-2.741091032541357
80.756,4277,1719607465,993817070,,True,True,19.41590938367599,4.853977345918998,-0.013874778280847155,-0.01859487557896207,0.0008167354796075887,0.010709085501730442,0.0073186783120036125,-0.00045753264566883445,0.0015200164067113563,-0.03312533960098098,0.0021552153692063697,0.04106021437507376,0.028951921982436304,19.415844381332644,True,0.072821781411767,0.04976701252162456,-0.003111221990548074,-1.0,-1.0,-1.0,0.05143699052048962,0.015792054551274044,19.41694635855087,-0.11540201219355212,-0.04559359490307989,-2.737888374711304,-0.04258023078178512,0.0041734176185446725,-2.7409995967018523
80.776,4278,1719607466,13845253,,True,True,19.422116360654538,4.8555290901636345,-0.013561870274474426,-0.01906755565086024,0.0009926765598045062,0.01052487175911665,0.0077439239248633385,-0.0010383663466200233,0.0017720215422045021,-0.03277071931617015,-0.0002741416554614888,0.042709431007913204,0.02742199030197058,19.422050042818743,True,0.07156912796199322,0.0526586826890707,-0.007060891157016158,-1.0,-1.0,-1.0,0.050675926713847505,0.01725087698410655,19.415835587302738,-0.11605058051211092,-0.04730995367487113,-2.7377150100062675,-0.044481452550117706,0.005348729014199569,-2.7447759011632837
80.796,4279,1719607466,33826603,,True,True,19.420522536583352,4.855130634145838,-0.013561870274474426,-0.01906755565086024,0.0009926765598045062,0.010761024430394173,0.007500065490603447,-0.0009119944297708571,0.0029527848985921173,-0.03399001148746961,0.00048408984563350814,0.04024980958323665,0.03218878537445087,19.420454150942675,True,0.07317496612668037,0.051000445336103435,-0.006201562122441828,-1.0,-1.0,-1.0,0.04857251867425608,0.018289132644466705,19.42204701221937,-0.11637756060850914,-0.0491992192230847,-2.7377366786658697,-0.04320259448182877,0.0018012261130187363,-2.7439382407883115
80.816,4280,1719607466,53837606,,True,True,19.41994838824341,4.854987097060852,-0.01340077986864173,-0.019303843278713782,0.0010825619170569123,0.010761024430394173,0.007500065490603447,-0.0009119944297708571,0.003556709269654859,-0.034875601074336945,0.001023401117625848,0.03996628165581953,0.034693405175778715,19.419876273189942,True,0.07317496612668037,0.051000445336103435,-0.006201562122441828,-1.0,-1.0,-1.0,0.04720534791259903,0.018425523821261218,19.420456424850062,-0.11669795705215476,-0.050818249437545204,-2.737698112185127,-0.04352299092547439,0.00018219589855823087,-2.7438996743075688
80.836,4281,1719607466,73828255,,True,True,19.414486383201826,4.8536215958004565,-0.012727424439157545,-0.020247560978575017,0.0014586090439339117,0.01050305925309658,0.00816936045885086,-0.0006681428058072925,0.004791319801951029,-0.03506599222388057,0.004742788119025813,0.04059914368227218,0.031951046180249396,19.41441764163194,True,0.07142080292105675,0.05555165112018585,-0.0045433710794895886,-1.0,-1.0,-1.0,0.04494002037165689,0.02005796287529484,19.41988603145819,-0.11681126640527996,-0.05243670507655467,-2.7376170586714736,-0.04539046348422321,0.0031149460436311754,-2.7421604297509634
80.856,4282,1719607466,93818176,,True,True,19.413517975194946,4.8533794937987365,-0.012552317593780449,-0.020482903887490158,0.0015574590912650343,0.01050305925309658,0.00816936045885086,-0.0006681428058072925,0.005447813135012053,-0.035947979372742744,0.005335886379080473,0.039828626233481865,0.034877134380437436,19.41344578994793,True,0.07142080292105675,0.05555165112018585,-0.0045433710794895886,-1.0,-1.0,-1.0,0.04396444339478292,0.022449200149416114,19.414423624838708,-0.11669724228955067,-0.05448080612788054,-2.73723830524752,-0.04527643936849392,0.0010708449923053087,-2.74178167632701
80.876,4283,1719607466,113789952,,True,True,19.4122077710541,4.853051942763525,-0.012374700486410796,-0.02071791495594195,0.0016584253565838925,0.011184385977685452,0.00822242721915245,-0.0006472909008152783,0.009520355739432466,-0.03656337636971636,0.006066793050766667,0.030952372610252993,0.03713761739618435,19.41214757038945,True,0.07605382464826106,0.05591250509023666,-0.004401578125543892,-1.0,-1.0,-1.0,0.04313980800926803,0.02403883965497022,19.413455160387144,-0.11652655299794652,-0.05648674611670464,-2.7368127853146746,-0.04047272834968546,-0.0005742410264679837,-2.7412143634402186
80.896,4284,1719607466,133785690,,True,True,19.404774359863463,4.851193589965866,-0.012012221007163967,-0.02118665202003548,0.001866448845366575,0.011456555686891079,0.008610784076154232,-0.00020263015176169574,0.012240199215027905,-0.03637819917898426,0.00998289265562143,0.026593368104162574,0.036290603987084454,19.40472220213548,True,0.07790457867085933,0.058553331717848774,-0.001377885031979531,-1.0,-1.0,-1.0,0.043118204501944535,0.025316893801328372,19.412143375268272,-0.11673814599004981,-0.05846573652594897,-2.7363272097591254,-0.03883356731919048,8.759519189980441e-05,-2.737705094791105
80.916,4285,1719607466,153855392,,True,True,19.403336308391573,4.850834077097893,-0.011827503577415348,-0.021420240676579022,0.0019732712064988167,0.011456555686891079,0.008610784076154232,-0.00020263015176169574,0.012932741970440621,-0.03725356066054333,0.010623823277924185,0.026189271385711234,0.039249672212879116,19.403278936350993,True,0.07790457867085933,0.058553331717848774,-0.001377885031979531,-1.0,-1.0,-1.0,0.04242662063111024,0.025868280289405146,19.40471073660148,-0.11702659202701118,-0.06054944327018456,-2.7355248745969374,-0.039122013356151855,-0.001996111552335783,-2.736902759628917
80.936,4286,1719607466,173934216,,True,True,19.39960535751722,4.849901339379305,-0.01126005766215439,-0.0221172897308283,0.0023018943164136996,0.011356533505022526,0.009068885818123817,-0.00013208256859797984,0.014560127881843672,-0.03757512881277812,0.01301883389577703,0.025367738350699803,0.03849791299351182,19.39955057252505,True,0.07722442783415318,0.06166842356324196,-0.0008981614664662629,-1.0,-1.0,-1.0,0.04068712045213359,0.027417974827185727,19.40327427806826,-0.11715229406669665,-0.06259120774397565,-2.7346712449543626,-0.03992786623254348,-0.0009227841807336948,-2.735569406420829
80.956,4287,1719607466,193919929,,True,True,19.397224360134185,4.849306090033546,-0.010871200795253222,-0.0225784757211468,0.0025262263367662463,0.011356533505022526,0.009068885818123817,-0.00013208256859797984,0.01601807331290231,-0.03930328143764296,0.014364814243479566,0.02392117657909619,0.042396265050743225,19.397163277433222,True,0.07722442783415318,0.06166842356324196,-0.0008981614664662629,-1.0,-1.0,-1.0,0.0400702636973603,0.028069669462817037,19.399543667182428,-0.11716367772615167,-0.06476140717634223,-2.7336299302102365,-0.0399392498919985,-0.0030929836131002655,-2.7345280916767027
