Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
331.992,16479,331,988000000,base_link,-0.0011938883859349354,-0.00018379215775710293,0.7041019529028275,-0.710097869597653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0008348362171091139,-0.007474112324416638,-0.005078062880784272,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0187389999628067,-0.010768105275927772,9.814099311828613,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.012,16480,332,12000000,base_link,-0.00113721844959434,-0.00013058904666071874,0.7041496654402476,-0.7100507471161119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0027796991635113955,-0.008059777319431305,-0.006243850104510783,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005202993750572205,0.0012029055506002978,9.79494571685791,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.032,16481,332,32000000,base_link,-0.001066029459009154,-8.464799396708231e-05,0.7041930743893081,-0.7100077596355366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0008622672175988555,-0.004653265699744225,-0.005191268399357795,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.017541900277137756,-0.023936215788124788,9.81649112701416,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.052,16482,332,52000000,base_link,-0.0010447715188143768,-4.7806668125719276e-05,0.7042131846922206,-0.7099878179200182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003189546288922429,-0.006116056349128485,-0.002878363709896802,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.04028679430484772,-0.026330417022107828,9.823676109313965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.072,16483,332,72000000,base_link,-0.001001829930559443,-1.1093346873095428e-05,0.7042488247917204,-0.7099525149953065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0033497835975140333,-0.00487370789051056,-0.007323704659938811,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.009991392493247986,-0.022739116102455843,9.83684253692627,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.092,16484,332,92000000,base_link,-0.0009588860373987309,1.4369235369024615e-05,0.7042667230436306,-0.7099349539181844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00016660697292536497,-0.004354677628725768,-0.004098000470548867,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.015147700905799866,-0.021542014554141748,9.826067924499512,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.112,16485,332,112000000,base_link,-0.0009182414935466726,4.2830129596958295e-05,0.7042993269236762,-0.7099026029192297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0009926267666742206,-0.003625245764851571,-0.008314069360494614,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.010359317064285278,-0.041892733424900755,9.83444881439209,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.132,16486,332,132000000,base_link,-0.000867860286826026,8.112235246650245e-05,0.7043368109477984,-0.7098655403635927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00072121387347579,-0.004754562862217427,-0.003983693663030862,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01717403531074524,-0.01435940898954748,9.833252906799316,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.152,16487,332,152000000,base_link,-0.0008415953504189924,0.00012084678616381379,0.7043610888496297,-0.7098413467554584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0007643189164809883,-0.007249205373227597,-0.0036304197274148456,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.00879429280757904,0.015568116679788838,9.822479248046875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.172,16488,332,172000000,base_link,-0.0007955414602398164,0.00016910531871958907,0.7043862964516702,-0.7098163920345091,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0009632387664169073,-0.0061167944222688675,-0.0023116047959774724,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.013950616121292114,0.0035971058532607686,9.841632843017578,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.192,16489,332,192000000,base_link,-0.0007503288400900722,0.0001940732105591189,0.7044030233175367,-0.7097999180497335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.003054331988096237,-0.0010977622587233786,-0.004200994968414307,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.028315827250480652,-0.02513331733643888,9.869166374206543,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.212,16490,332,208000000,base_link,-0.0007041139151991785,0.00018785589185925402,0.7044247885427979,-0.7097784057055635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0017212729435414076,-0.004959824960678816,-0.002384204417467117,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02352742850780487,-0.013162307441233383,9.85120964050293,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.228,16491,332,232000000,base_link,-0.0006673258903039304,0.00018725068945641787,0.7044406861364928,-0.7097625081118686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0030389991588890553,-0.0016703831497579815,-0.001027344027534127,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02592162787914276,0.015568116679788843,9.854798316955566,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.252,16492,332,248000000,base_link,-0.0006298242706957353,0.00020020341616828712,0.7044517457329599,-0.7097517013964925,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.766988033428788e-05,-0.006187362130731345,-0.005031302571296691,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.017541900277137756,0.0059913070872438115,9.864375114440918,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.272,16493,332,272000000,base_link,-0.0005755895393378382,0.00023402466718579933,0.7044880669321171,-0.7097156330784264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0005290328990668058,-0.004393372684717178,-0.0003950378741137678,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.012385621666908264,0.0143710132688296,9.85240650177002,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.292,16494,332,292000000,base_link,-0.0005368533134133026,0.0002658944964797896,0.7045006650531909,-0.7097032035447467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0004957935307174921,-0.000961789628490806,-0.0023685237392783165,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01634480059146881,-0.02393621578812479,9.811705589294434,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.312,16495,332,312000000,base_link,-0.000509421539035703,0.0002780998986521937,0.7045239350526527,-0.709680102132679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001008406630717218,-0.0031564899254590277,-0.003024170640856027,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0028088241815567017,-0.008373903110622158,9.821282386779785,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.332,16496,332,328000000,base_link,-0.0004980331950923047,0.0003113638563798255,0.7045563575036865,-0.7096478482690391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005736804101616144,-0.0026753493584692483,-0.0032971752807497974,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.012753516435623169,-0.05865214020013689,9.812902450561523,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.352,16497,332,352000000,base_link,-0.0005251655992524784,0.00035199452963818455,0.7045859584207758,-0.7096183316456468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004909117240458727,-0.0008655118290334946,-0.005289996508508921,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.021962404251098633,0.004794205538929712,9.823676109313965,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.372,16498,332,372000000,base_link,-0.0005867025705178681,0.0004026672863602245,0.7046103736291369,-0.7095940850246797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009931400418281555,0.002622143598273396,-0.005076896864920855,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0028088241815567017,-0.008373903110622156,9.830859184265137,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.392,16499,332,392000000,base_link,-0.0006678269500666838,0.00047269813382030143,0.7046392419154611,-0.7095653010320526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013178800232708454,-0.0038025984540581708,-0.002081206766888499,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.002336442470550537,-0.03154056519269823,9.80685043334961,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.412,16500,332,408000000,base_link,-0.0007414450489529906,0.0005854928294015835,0.7046634621946479,-0.7095411650465627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01207283791154623,-0.0013580550439655787,-0.004657925106585026,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.007240399718284607,-0.027949258685110796,9.82002067565918,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.428,16501,332,432000000,base_link,-0.0008176730780566491,0.0006587672452279077,0.7046935934047023,-0.7095110338365084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008376969024538994,-0.003078039502725005,-6.754178320988975e-05,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02519690990447998,-0.04710287600755571,9.857129096984863,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.448,16502,332,452000000,base_link,-0.0008788880364922721,0.0007411235506111215,0.7047118156605104,-0.7094928115807002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.011183662340044975,-0.00027077482081949776,-0.005197497550398111,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01801428198814392,-0.0267521571367967,9.839174270629883,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.472,16503,332,472000000,base_link,-0.0009588636365957016,0.0008300611594465925,0.7047331416365847,-0.709471401310929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.009557665325701237,-0.0006145262159407141,-0.0021766473073512316,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.009634599089622498,-0.007598542142658224,9.817625045776367,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.492,16504,332,492000000,base_link,-0.0010381707985888916,0.0009374505422858684,0.704763486708968,-0.7094409719448486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01015477254986763,-0.0026885578408837327,-0.007747570518404245,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.010831698775291443,0.021131882444025286,9.799668312072754,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.512,16505,332,512000000,base_link,-0.0010523815022298166,0.001009358856406733,0.7048040561787463,-0.7094006553561615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003990516997873783,-0.004774937406182289,-0.0034189515281468626,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.037167876958847046,-0.005204339977352612,9.792488098144531,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.528,16506,332,532000000,base_link,-0.0010381536635694867,0.0010677142808218417,0.7048287942385525,-0.7093760015900522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0024297558702528477,-0.004829350858926774,-0.005727342329919337,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.019095852971076965,-0.018372450023888338,9.818822860717773,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.552,16507,332,552000000,base_link,-0.001057413577154605,0.0011045149441122762,0.7048580067790182,-0.7093467890495865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0033126152120530605,-0.0008448734879493717,-0.002452041720971465,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005927711725234985,-0.024357954040168515,9.794881820678711,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.572,16508,332,572000000,base_link,-0.0010884108401203972,0.0011574618556706602,0.7048944501381815,-0.7093105142778172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004680403973907232,0.0015563613269478076,-0.006015891674906015,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-5.7756900787353516e-05,0.0019782669842255186,9.792487144470215,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.592,16509,332,592000000,base_link,-0.0011199166383580842,0.0011855688233845848,0.7049165375563432,-0.7092884268596555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0028870562091469765,-0.003578076371923089,-0.001600204268470406,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.009519010782241821,-0.020766651257871385,9.78291130065918,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.612,16510,332,612000000,base_link,-0.00111780121332768,0.0012011236600977737,0.7049432295177047,-0.7092618191919912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0005078333197161555,-0.0017291216645389804,-0.0064987861551344395,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.031182408332824707,-0.002810139674692141,9.841568946838379,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.632,16511,332,632000000,base_link,-0.0011001973359574188,0.001211020920363367,0.7049797303348763,-0.7092255712559106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001499183475971222,-0.001916738227009774,-0.0053499252535402775,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01801428198814392,0.0007811654359114292,9.83438491821289,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.652,16512,332,652000000,base_link,-0.001078033619240701,0.0012223859888743113,0.7050203123170001,-0.7091853264485748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0037736771628260612,-0.0011037543881684546,-0.0033986091148108244,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.013225898146629333,-0.023160854354499567,9.824808120727539,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.672,16513,332,672000000,base_link,-0.001053549165953457,0.001223247956751834,0.7050474622960669,-0.7091583450569021,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.003863857127726078,-0.0010684300214052202,-0.0014051962643861768,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.010831683874130249,0.000781165435911429,9.831992149353027,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.692,16514,332,692000000,base_link,-0.0010393326100127055,0.001200673277392861,0.7050574382575461,-0.7091485376828169,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00263237114995718,0.0001904533710330717,-0.006108340807259083,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0119132399559021,-0.018372450023888338,9.818821907043457,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.712,16515,332,712000000,base_link,-0.0010336326912111981,0.0011708055365904754,0.7050921987062193,-0.7091139458215378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0007893246365711093,0.0005658867303282019,-0.0030977430287748575,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.028788208961486816,-0.03752606362104295,9.830795288085938,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.728,16516,332,732000000,base_link,-0.0010233369600694856,0.0011702947169923187,0.7051193101604323,-0.7090870029547188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0017743195639923215,-0.0022258562967181206,-0.0010668621398508547,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.034773677587509155,-0.015978246927260156,9.775728225708008,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.752,16517,332,752000000,base_link,-0.0009883863206554201,0.0011724458886417971,0.7051329392329334,-0.7090735424696117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002684183418750763,-0.0044928002171218395,-0.0029821160715073343,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008321911096572876,0.00796377286315085,9.855932235717773,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.772,16518,332,772000000,base_link,-0.0009362120618756637,0.0011848972366084167,0.7051561231277008,-0.7090504428685415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0012119098100811243,-0.001139369793236256,-0.0029756890144199133,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.002336442470550537,0.015146376565099966,9.831992149353027,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.792,16519,332,792000000,base_link,-0.0009084112556194032,0.001201147995375295,0.7051814229259723,-0.7090253959513609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0013697129907086492,-0.0020410118158906703,-0.003817248390987515,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.002336442470550537,-0.02076665312051653,9.810443878173828,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.812,16520,332,812000000,base_link,-0.0008991747367251123,0.0011976372328646916,0.7052015167652721,-0.7090054706994552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.001323755132034421,0.0009901348967105148,-0.0014837032649666073,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.018014267086982727,-0.04231446981429934,9.811641693115234,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.832,16521,332,832000000,base_link,-0.0009155694800748064,0.001158098107418072,0.7052129477808416,-0.7089940396838856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00011737043678294867,0.00417912844568491,-0.00150276767089963,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0011393427848815918,-0.007598541676996937,9.812838554382324,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.852,16522,332,852000000,base_link,-0.0009351402601094058,0.0011262212707989264,0.7052393103053131,-0.7089678457468083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0004246423486620188,0.003104757750406861,-0.0025619193911552434,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.028788208961486816,-0.017175350338219392,9.83438491821289,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.868,16523,332,872000000,base_link,-0.0009181193746994734,0.0011277757445305038,0.7052552752351839,-0.7089520494043314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00029110279865562916,-0.000676538096740842,-0.0007827324443496763,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.022802680730819702,-0.027949258685110796,9.816427230834961,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.892,16524,332,892000000,base_link,-0.0009075087100814551,0.0011197634290072787,0.7052655319012596,-0.7089417927382557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0009919776348397136,0.0014012607280164955,-0.0012438183184713127,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.014422997832298279,-0.014781148172913776,9.841568946838379,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.912,16525,332,912000000,base_link,-0.0008992873272564614,0.001095032561741833,0.7052712380247852,-0.7089362552021242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006013697478920221,0.0001794232521206139,-0.0013812053948640823,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.016701653599739075,-0.006401441060005418,9.802064895629883,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.932,16526,332,932000000,base_link,-0.0008673105976672614,0.0010640726866115056,0.7052681423716892,-0.7089393508552202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0011671667452901602,0.001956173917278647,-0.0019243177957832815,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.009634599089622498,-0.012386946007608167,9.798471450805664,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.952,16527,332,952000000,base_link,-0.0008720349496636186,0.001034702471040022,0.705274948099907,-0.7089327137143965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00012597095337696373,0.0036670344416052103,-0.0005417888169176881,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00604325532913208,-0.0159782487899053,9.814035415649414,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
332.972,16528,332,972000000,base_link,-0.0008902825388557959,0.0010095676587472346,0.7052879057862822,-0.7089197560280213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0008732904680073261,0.0011822863016277552,-0.0008800316718406976,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.004846155643463135,-0.06865069270133851,9.808048248291016,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
