Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,type_mask,orientation.x,orientation.y,orientation.z,orientation.w,body_rate.x,body_rate.y,body_rate.z,thrust
326.168,3249,326,168000000,,0,0.002179359492363724,0.0015260312660844721,3.325782495999107e-06,0.9999964607985956,0.0,0.0,0.0,0.7568298578262329
326.188,3250,326,188000000,,0,0.002126670471619006,0.0015998113187731648,3.4022835395339638e-06,0.9999964589261673,0.0,0.0,0.0,0.7569950819015503
326.208,3251,326,208000000,,0,0.0022741667484139517,0.0016102359234250478,3.6619592112036227e-06,0.9999961176386943,0.0,0.0,0.0,0.7569409608840942
326.228,3252,326,228000000,,0,0.0022090610292505846,0.0015005859037653417,3.314897661532295e-06,0.9999964341338052,0.0,0.0,0.0,0.7570980787277222
326.248,3253,326,248000000,,0,0.002114500074332663,0.0013280550022310542,2.8081811552411613e-06,0.9999968825708712,0.0,0.0,0.0,0.7572635412216187
326.268,3254,326,268000000,,0,0.0023093707342844746,0.001372131812282961,3.168772483737835e-06,0.9999963920190214,0.0,0.0,0.0,0.7572051882743835
326.288,3255,326,288000000,,0,0.0020975359081093336,0.0012842474286334953,2.6937632436952854e-06,0.9999969755176262,0.0,0.0,0.0,0.7573832273483276
326.308,3256,326,308000000,,0,0.002244929266655542,0.001338031557559771,3.0037964613244718e-06,0.9999965849717267,0.0,0.0,0.0,0.7573582530021667
326.328,3257,326,328000000,,0,0.0019958475582351363,0.001108559962805812,2.212522461115569e-06,0.9999973938378229,0.0,0.0,0.0,0.7574007511138916
326.348,3258,326,348000000,,0,0.0016526972166751668,0.0007572058605495456,1.2514340860332117e-06,0.9999983476134491,0.0,0.0,0.0,0.7576590180397034
326.368,3259,326,368000000,,0,0.0018279173284643474,0.0008447488924556656,1.5441342693672664e-06,0.999997972555527,0.0,0.0,0.0,0.7576414942741394
326.388,3260,326,388000000,,0,0.0017710900207049795,0.0008846820064777302,1.566854543757072e-06,0.9999980402857952,0.0,0.0,0.0,0.7576857805252075
326.408,3261,326,408000000,,0,0.001911051543010127,0.0009651451297020068,1.8444463164771016e-06,0.999997708184112,0.0,0.0,0.0,0.7576826214790344
326.428,3262,326,428000000,,0,0.002199347546049498,0.0009526287507042541,2.0951677231537418e-06,0.9999971276780976,0.0,0.0,0.0,0.7575628757476807
326.448,3263,326,448000000,,0,0.0023508604437479687,0.0010149611346642105,2.386039805706039e-06,0.9999967216463143,0.0,0.0,0.0,0.7575230598449707
326.468,3264,326,468000000,,0,0.00236620547225993,0.0010526635124526176,2.490826516658076e-06,0.9999966464768711,0.0,0.0,0.0,0.7574546933174133
326.488,3265,326,488000000,,0,0.002532043351551702,0.0007174482809028581,1.8166164406767141e-06,0.9999965370045688,0.0,0.0,0.0,0.7572770714759827
326.508,3266,326,508000000,,0,0.0026495937555973104,0.0007721492402263393,2.0458895966340204e-06,0.9999961917098962,0.0,0.0,0.0,0.757222592830658
326.528,3267,326,528000000,,0,0.002580241833781167,0.0006652729762145655,1.7165712581568395e-06,0.9999964498741981,0.0,0.0,0.0,0.7570497989654541
326.548,3268,326,548000000,,0,0.0026072854611950227,0.0002720680030700246,7.093613862161983e-07,0.9999965640146082,0.0,0.0,0.0,0.757142961025238
326.568,3269,326,568000000,,0,0.002698421478604571,0.00033166971982319973,8.94988003424584e-07,0.9999963042511306,0.0,0.0,0.0,0.7570973038673401
326.588,3270,326,588000000,,0,0.002520934764772209,0.00011927519272734134,3.006859375080817e-07,0.9999968153255538,0.0,0.0,0.0,0.7573180794715881
326.608,3271,326,608000000,,0,0.002635953219459817,0.00016768766456107156,4.4201838110774814e-07,0.9999965118095546,0.0,0.0,0.0,0.757263720035553
326.628,3272,326,628000000,,0,0.0024722210155609316,-0.00011611641723459722,-2.8706632613263403e-07,0.9999969373153828,0.0,0.0,0.0,0.7573808431625366
326.648,3273,326,648000000,,0,0.0022906853076178524,-0.00038210465725169944,-8.752838846517475e-07,0.9999973033744073,0.0,0.0,0.0,0.757571280002594
326.668,3274,326,668000000,,0,0.002433503390918316,-0.00034523111876641705,-8.401236358179555e-07,0.9999969794334457,0.0,0.0,0.0,0.7575094699859619
326.688,3275,326,688000000,,0,0.0023844586952988687,-0.0007376873458854563,-1.7589904854220082e-06,0.9999968850806567,0.0,0.0,0.0,0.7575428485870361
326.708,3276,326,708000000,,0,0.0024918561122843886,-0.0006839787769823814,-1.7043823863370738e-06,0.9999966614060486,0.0,0.0,0.0,0.7575112581253052
326.728,3277,326,728000000,,0,0.002310866236753975,-0.0010157023596251771,-2.347159767229916e-06,0.9999968141151467,0.0,0.0,0.0,0.7575216293334961
326.748,3278,326,748000000,,0,0.002299626828678405,-0.0012542917389226596,-2.8844128295896918e-06,0.9999965692242963,0.0,0.0,0.0,0.7577224373817444
326.768,3279,326,768000000,,0,0.002417042507171886,-0.0012268336604245912,-2.965319999930817e-06,0.9999963263811998,0.0,0.0,0.0,0.757678747177124
326.788,3280,326,788000000,,0,0.002637358000102577,-0.0009730727318126382,-2.56635129428739e-06,0.9999960487250196,0.0,0.0,0.0,0.7576714158058167
326.808,3281,326,808000000,,0,0.0027275392132436456,-0.0009837000114018989,-2.6830916337582256e-06,0.9999957964196293,0.0,0.0,0.0,0.757624089717865
326.828,3282,326,828000000,,0,0.0027531678260058067,-0.0008870448152966252,-2.442193462378226e-06,0.9999958165974762,0.0,0.0,0.0,0.7574358582496643
326.848,3283,326,848000000,,0,0.0027678493079888373,-0.0007182052307730998,-1.9878919783158874e-06,0.9999959115853939,0.0,0.0,0.0,0.7573344111442566
326.868,3284,326,868000000,,0,0.002843571481377003,-0.0007928404688122561,-2.254508369873945e-06,0.9999956427405764,0.0,0.0,0.0,0.7572537064552307
326.888,3285,326,888000000,,0,0.0028584569522652208,-0.0008345323667561596,-2.385485421987248e-06,0.9999955663771167,0.0,0.0,0.0,0.757230818271637
326.908,3286,326,908000000,,0,0.0029106192727255684,-0.0008933552461643536,-2.600229048699389e-06,0.999995365091805,0.0,0.0,0.0,0.7571806311607361
326.928,3287,326,928000000,,0,0.0030123685091852474,-0.0008087718136813891,-2.4363305935782183e-06,0.9999951357472608,0.0,0.0,0.0,0.7572016716003418
326.948,3288,326,948000000,,0,0.00306277249162888,-0.0008922846245149722,-2.7328787086213016e-06,0.9999949116097265,0.0,0.0,0.0,0.7571324110031128
326.968,3289,326,968000000,,0,0.0028789198747438084,-0.000813680101058655,-2.3425302977728952e-06,0.9999955248597668,0.0,0.0,0.0,0.7572375535964966
326.988,3290,326,988000000,,0,0.0026892561676746213,-0.0008375909096597509,-2.2525054551172552e-06,0.9999960331609615,0.0,0.0,0.0,0.757229745388031
327.008,3291,327,8000000,,0,0.002759157308933123,-0.0009155150107601165,-2.5260606074239796e-06,0.9999957744294866,0.0,0.0,0.0,0.7571797966957092
327.028,3292,327,28000000,,0,0.0025808395723283836,-0.0010536155460739605,-2.719223260681197e-06,0.9999961145694461,0.0,0.0,0.0,0.7573854327201843
327.048,3293,327,48000000,,0,0.002542078223297211,-0.0010757674708183394,-2.734695479349321e-06,0.9999961902703314,0.0,0.0,0.0,0.7573865056037903
327.068,3294,327,68000000,,0,0.002624505441668333,-0.0011427991857231867,-2.99929496984298e-06,0.9999959029777131,0.0,0.0,0.0,0.7573416829109192
327.088,3295,327,88000000,,0,0.002500154155369418,-0.0012992818579312352,-3.2484178305845004e-06,0.999996030534772,0.0,0.0,0.0,0.7573893070220947
327.108,3296,327,108000000,,0,0.002583354854622225,-0.00136058774951998,-3.5148959500213392e-06,0.9999957375240739,0.0,0.0,0.0,0.7573280334472656
327.128,3297,327,128000000,,0,0.0022670897570118056,-0.001354687550808049,-3.0712089810698343e-06,0.9999965125520394,0.0,0.0,0.0,0.7572187185287476
327.148,3298,327,148000000,,0,0.0022138832144980186,-0.0015949938354269924,-3.5311432247085846e-06,0.9999962773447252,0.0,0.0,0.0,0.757213830947876
327.168,3299,327,168000000,,0,0.002293245452714741,-0.0016510714398968037,-3.786327188641116e-06,0.9999960074790587,0.0,0.0,0.0,0.7571282982826233
327.188,3300,327,188000000,,0,0.0021601638512054053,-0.001455612107598265,-3.1443713237040116e-06,0.9999966074320659,0.0,0.0,0.0,0.7569752931594849
327.208,3301,327,208000000,,0,0.0022351496496560088,-0.0015040049517366033,-3.3616883404367763e-06,0.9999963710253392,0.0,0.0,0.0,0.7569152116775513
327.228,3302,327,228000000,,0,0.002307281898089705,-0.0009805721940385802,-2.2624635829650735e-06,0.9999968574567103,0.0,0.0,0.0,0.7566388249397278
327.248,3303,327,248000000,,0,0.0022857367946609052,-0.0007355212208986059,-1.6812127644580598e-06,0.9999971172023511,0.0,0.0,0.0,0.7564799189567566
327.268,3304,327,268000000,,0,0.002315599387636619,-0.0008436189455692122,-1.9534894462194803e-06,0.9999969631467561,0.0,0.0,0.0,0.7563703060150146
327.288,3305,327,288000000,,0,0.0023890288007838516,-0.0005279747643081365,-1.261350693384685e-06,0.9999970068867438,0.0,0.0,0.0,0.7562933564186096
327.308,3306,327,308000000,,0,0.002422360039662802,-0.0006267835886123492,-1.518300271380689e-06,0.9999968696510335,0.0,0.0,0.0,0.7562283873558044
327.328,3307,327,328000000,,0,0.002329154093294506,-0.00032694020193180316,-7.614962158360459e-07,0.9999972340715418,0.0,0.0,0.0,0.7562377452850342
327.348,3308,327,348000000,,0,0.0023393689794912248,-0.00044185470130856075,-1.0336641110318284e-06,0.9999971660540504,0.0,0.0,0.0,0.7561438679695129
327.368,3309,327,368000000,,0,0.00204410750850113,9.203588481911914e-06,1.8813163626099564e-08,0.9999979107677112,0.0,0.0,0.0,0.7562241554260254
327.388,3310,327,388000000,,0,0.001857990474565802,0.00032301198279142604,6.001542544120429e-07,0.9999982217655666,0.0,0.0,0.0,0.756487250328064
327.408,3311,327,408000000,,0,0.0018784967837330467,0.00020321388193800046,3.817373050409556e-07,0.9999982149753098,0.0,0.0,0.0,0.7564114332199097
327.428,3312,327,428000000,,0,0.0016258978949089304,0.00027262738118783363,4.432648875363792e-07,0.9999986410641516,0.0,0.0,0.0,0.7565265893936157
327.448,3313,327,448000000,,0,0.0016493286963828752,0.00017754028179672648,2.928226844270991e-07,0.9999986240961604,0.0,0.0,0.0,0.7564573287963867
327.468,3314,327,468000000,,0,0.0014329468346733606,0.0002172703793588683,3.113372293593839e-07,0.9999989497278756,0.0,0.0,0.0,0.7564835548400879
327.488,3315,327,488000000,,0,0.0012597688905470526,0.00028562857569666087,3.5982629411738433e-07,0.9999991656989168,0.0,0.0,0.0,0.7565908432006836
327.508,3316,327,508000000,,0,0.0012877958476905326,0.0002267266264948371,2.9197785777629676e-07,0.9999991450880377,0.0,0.0,0.0,0.7565308809280396
327.528,3317,327,528000000,,0,0.0011502925924331145,0.00021028180490155585,2.4188576787805844e-07,0.9999993163039942,0.0,0.0,0.0,0.7567145228385925
327.548,3318,327,548000000,,0,0.0009314331691938975,0.0003189773975638811,2.97106272308879e-07,0.999999515342674,0.0,0.0,0.0,0.7567272782325745
327.568,3319,327,568000000,,0,0.0009438673146812045,0.00029287428870534174,2.764346034109506e-07,0.9999995116694143,0.0,0.0,0.0,0.7566788196563721
327.588,3320,327,588000000,,0,0.000756423419690591,0.00034462137368591254,2.6067976803906747e-07,0.9999996545297658,0.0,0.0,0.0,0.7568038105964661
327.608,3321,327,608000000,,0,0.0007925971356408745,0.00033995474760807316,2.6944725940637086e-07,0.9999996281101696,0.0,0.0,0.0,0.7567744255065918
327.628,3322,327,628000000,,0,0.0008423036172098984,0.0006624831746245235,5.580122947264268e-07,0.9999994258200093,0.0,0.0,0.0,0.7566521763801575
327.648,3323,327,648000000,,0,0.0009793359628901886,0.0007239377149923051,7.089787649581288e-07,0.999999258407102,0.0,0.0,0.0,0.7565762996673584
327.668,3324,327,668000000,,0,0.0009287133357833019,0.0007080584702255926,6.575837922376831e-07,0.9999993180719227,0.0,0.0,0.0,0.7565305829048157
327.688,3325,327,688000000,,0,0.0011312155140368258,0.000779924914232512,8.822639955913498e-07,0.9999990560334597,0.0,0.0,0.0,0.7564611434936523
327.708,3326,327,708000000,,0,0.0010732628620740928,0.0007735828858554865,8.302585087359527e-07,0.9999991248374462,0.0,0.0,0.0,0.7564189434051514
327.728,3327,327,728000000,,0,0.0009505168063026517,0.000986666936129608,9.378443851792307e-07,0.9999990615021989,0.0,0.0,0.0,0.7564684152603149
327.748,3328,327,748000000,,0,0.0009631048026909167,0.0008786078869025053,8.461921946199421e-07,0.999999150237941,0.0,0.0,0.0,0.7566113471984863
327.768,3329,327,768000000,,0,0.0008932352341578892,0.0008780835861058805,7.843358129181838e-07,0.9999992155494009,0.0,0.0,0.0,0.7565798759460449
327.788,3330,327,788000000,,0,0.0010288327545778465,0.0006809249623564492,7.005584378618658e-07,0.9999992389216443,0.0,0.0,0.0,0.7567283511161804
327.808,3331,327,808000000,,0,0.0009336557933982426,0.0006930038187751352,6.470274676268265e-07,0.9999993240158456,0.0,0.0,0.0,0.7567020058631897
327.828,3332,327,828000000,,0,0.0009536708867516425,0.0004490069897777543,4.282051319875261e-07,0.9999994444520355,0.0,0.0,0.0,0.7567882537841797
327.848,3333,327,848000000,,0,0.0009561032866016362,0.00032487755155238905,3.106166531470134e-07,0.9999994901603627,0.0,0.0,0.0,0.7568050026893616
327.868,3334,327,868000000,,0,0.0008415718274663148,0.0003476741014497698,2.92592850217183e-07,0.9999995854396605,0.0,0.0,0.0,0.7567868828773499
327.888,3335,327,888000000,,0,0.0007354027751556926,0.00018702488721634763,1.375386606791639e-07,0.999999712102174,0.0,0.0,0.0,0.7568954229354858
327.908,3336,327,908000000,,0,0.0006887763782713091,0.0002406386917048332,1.6574629065943196e-07,0.9999997338400112,0.0,0.0,0.0,0.7568826079368591
327.928,3337,327,928000000,,0,0.0006805423113259159,1.7152169048348092e-05,1.1672779473185925e-08,0.9999997682839559,0.0,0.0,0.0,0.7570406198501587
327.948,3338,327,948000000,,0,0.000632348447785509,-0.00014325874356149772,-9.058946316416247e-08,0.9999997898061603,0.0,0.0,0.0,0.7571977972984314
327.968,3339,327,968000000,,0,0.0005675082738875096,-9.657674772513911e-05,-5.480811248066843e-08,0.9999998343036303,0.0,0.0,0.0,0.757199764251709
327.988,3340,327,988000000,,0,0.0007598329262745987,6.273568569300682e-05,4.7668653496424285e-08,0.9999997093590356,0.0,0.0,0.0,0.7572617530822754
328.008,3341,328,8000000,,0,0.0006825040521968694,8.760209204233029e-05,5.978879695439175e-08,0.9999997632570163,0.0,0.0,0.0,0.7572667002677917
328.028,3342,328,28000000,,0,0.0008148698688583829,0.0003165483367437491,2.579458002128674e-07,0.9999996178920174,0.0,0.0,0.0,0.7572917342185974
328.048,3343,328,48000000,,0,0.0007822877532357753,0.00029149750744787646,2.2803500963916918e-07,0.9999996515274504,0.0,0.0,0.0,0.757291853427887
328.068,3344,328,68000000,,0,0.0006899902587562315,0.00028112325631040333,1.9397236220268334e-07,0.9999997224415215,0.0,0.0,0.0,0.7572991251945496
328.088,3345,328,88000000,,0,0.0007757986689909973,0.00033246436208640354,2.5792550146616195e-07,0.9999996438018399,0.0,0.0,0.0,0.7573472261428833
328.108,3346,328,108000000,,0,0.0006668104286324053,0.0002923311064931505,1.949294820887313e-07,0.9999997349531341,0.0,0.0,0.0,0.7573595643043518
328.128,3347,328,128000000,,0,0.0008193865081087792,0.0001525634952960809,1.2500851309535816e-07,0.999999652664997,0.0,0.0,0.0,0.7573736310005188
328.148,3348,328,148000000,,0,0.0007304844062226597,0.00012575476854186882,9.18619226634471e-08,0.9999997252890933,0.0,0.0,0.0,0.7573840618133545
328.168,3349,328,168000000,,0,0.0007581981523000607,8.418064508123144e-05,6.382562813170799e-08,0.999999709024546,0.0,0.0,0.0,0.7574013471603394
328.188,3350,328,188000000,,0,0.0008489314517484093,0.0001623330016187175,1.3780964220528986e-07,0.9999996264816142,0.0,0.0,0.0,0.7573566436767578
328.208,3351,328,208000000,,0,0.0007594374321831002,0.00013099238002115088,9.948054625977852e-08,0.9999997030478425,0.0,0.0,0.0,0.757366418838501
328.228,3352,328,228000000,,0,0.0007356444750747519,-1.9384156836456138e-05,-1.4259851741922905e-08,0.9999997292256937,0.0,0.0,0.0,0.7571818232536316
328.248,3353,328,248000000,,0,0.0008641814555299194,-0.00013816008734915123,-1.1939543110388882e-07,0.9999996170510207,0.0,0.0,0.0,0.7571143507957458
328.268,3354,328,268000000,,0,0.0007776638547726236,-0.0001594279491056223,-1.239813925251732e-07,0.9999996849107717,0.0,0.0,0.0,0.757115364074707
328.288,3355,328,288000000,,0,0.0008500474097993451,-0.0004296768544530823,-3.652458628546691e-07,0.9999995463984314,0.0,0.0,0.0,0.7570696473121643
328.308,3356,328,308000000,,0,0.000755212768787315,-0.0004563698742496008,-3.4465649050138817e-07,0.9999996106899707,0.0,0.0,0.0,0.7570729851722717
328.328,3357,328,328000000,,0,0.0006761848393261028,-0.0005667878464922589,-3.8325349808893155e-07,0.9999996107626509,0.0,0.0,0.0,0.7572178840637207
328.348,3358,328,348000000,,0,0.0006168340061008795,-0.000735878222114914,-4.539149210046241e-07,0.9999995389993163,0.0,0.0,0.0,0.7574166059494019
328.368,3359,328,368000000,,0,0.0005221170262884212,-0.000773544514381797,-4.038809374363812e-07,0.9999995645111712,0.0,0.0,0.0,0.7574390172958374
328.388,3360,328,388000000,,0,0.0005755338398369734,-0.0006302729877667119,-3.627435649212491e-07,0.9999996357582479,0.0,0.0,0.0,0.7573042511940002
328.408,3361,328,408000000,,0,0.0004990753383701445,-0.0006682959148755039,-3.3353012586564054e-07,0.9999996521520723,0.0,0.0,0.0,0.7573186755180359
328.428,3362,328,428000000,,0,0.0006682380680535773,-0.0005087068748130295,-3.399374191138187e-07,0.9999996473374799,0.0,0.0,0.0,0.7573861479759216
328.448,3363,328,448000000,,0,0.0006003012072683842,-0.0005491834735981662,-3.296756113295577e-07,0.9999996690178774,0.0,0.0,0.0,0.7573997974395752
328.468,3364,328,468000000,,0,0.0008765485695858736,-0.00031017291536319187,-2.7188174281287215e-07,0.9999995677275534,0.0,0.0,0.0,0.7572994828224182
328.488,3365,328,488000000,,0,0.001119624030067834,4.023458954337887e-06,4.504764152797145e-09,0.9999993732127251,0.0,0.0,0.0,0.7571092247962952
328.508,3366,328,508000000,,0,0.001011133836965784,-9.722069502147145e-05,-9.830318510630555e-08,0.9999994840781121,0.0,0.0,0.0,0.7571169137954712
328.528,3367,328,528000000,,0,0.0011563132755049229,-0.00020018220948808552,-2.3147350573597918e-07,0.9999993114330822,0.0,0.0,0.0,0.7571951746940613
328.548,3368,328,548000000,,0,0.0010551853247685004,-0.0002550177637703753,-2.69091160441093e-07,0.9999994107747254,0.0,0.0,0.0,0.7571725249290466
328.568,3369,328,568000000,,0,0.0009637925365307582,-0.0003335979351008765,-3.215193672719493e-07,0.9999994799079952,0.0,0.0,0.0,0.7571796774864197
328.588,3370,328,588000000,,0,0.0010795605632011632,-0.00015548255351212966,-1.6785293287863438e-07,0.999999405186892,0.0,0.0,0.0,0.7571937441825867
328.608,3371,328,608000000,,0,0.0009824891440517306,-0.00025451014643918006,-2.5005358471269106e-07,0.9999994849696697,0.0,0.0,0.0,0.7572073936462402
328.628,3372,328,628000000,,0,0.0009462867365189828,-0.00027322229451602745,-2.585467588311091e-07,0.999999514945344,0.0,0.0,0.0,0.7570071220397949
328.648,3373,328,648000000,,0,0.0008637700914501698,-0.00036051142869760513,-3.1139912613829645e-07,0.999999561966225,0.0,0.0,0.0,0.7570149302482605
328.668,3374,328,668000000,,0,0.0007742961674417231,-0.0003064923738570608,-2.3731595271365857e-07,0.9999996532638467,0.0,0.0,0.0,0.7569510340690613
328.688,3375,328,688000000,,0,0.0010228729886651467,-0.0003623271450507047,-3.706148679414036e-07,0.9999994112247025,0.0,0.0,0.0,0.7568248510360718
328.708,3376,328,708000000,,0,0.0009658771923484873,-0.00041994809504045506,-4.0561851194113476e-07,0.9999994453621873,0.0,0.0,0.0,0.7568227052688599
328.728,3377,328,728000000,,0,0.0010012620585674503,0.0004076742434943053,-0.7071060722934644,0.7071066636666007,0.0,0.0,0.0,0.7568281888961792
328.748,3378,328,748000000,,0,0.0011055846275143796,0.00038552540933489525,-0.7071059168771193,0.7071066760893711,0.0,0.0,0.0,0.7569294571876526
328.768,3379,328,768000000,,0,0.0011041883199006928,0.0002910170329539239,-0.707105919058916,0.7071067213010258,0.0,0.0,0.0,0.756941556930542
328.788,3380,328,788000000,,0,0.000657143125110567,0.0002178047396232665,-0.707106475831549,0.7071067476421756,0.0,0.0,0.0,0.7587444186210632
328.808,3381,328,808000000,,0,0.0007072231155420793,0.00020007984686293924,-0.7071064275167245,0.7071067528796872,0.0,0.0,0.0,0.7588292360305786
328.828,3382,328,828000000,,0,7.97139633368289e-05,-0.00041568600622585297,-0.7071067766933676,0.7071066590021227,0.0,0.0,0.0,0.7637721300125122
328.848,3383,328,848000000,,0,-0.00019762330296735643,-0.0008168005588098335,-0.7071067535705129,0.7071063094308007,0.0,0.0,0.0,0.7684949636459351
328.868,3384,328,868000000,,0,0.00013176001353688177,-0.0002682416880323282,-0.7071067689106779,0.707106730307665,0.0,0.0,0.0,0.7690405249595642
328.888,3385,328,888000000,,0,-0.00014443571801876122,-0.0008370424537453907,-0.7071067664351144,0.7071062857590298,0.0,0.0,0.0,0.7735448479652405
328.908,3386,328,908000000,,0,0.0003521136629763527,1.4693544622628357e-05,-0.7071066935165925,0.707106781033883,0.0,0.0,0.0,0.7743005752563477
328.928,3387,328,928000000,,0,-8.490835378509447e-06,-0.0009234319888494037,-0.7071067811355691,0.7071061782175022,0.0,0.0,0.0,0.7773941159248352
328.948,3388,328,948000000,,0,-0.000486125801641322,-0.0023721472903159824,-0.7071066140842588,0.7071028022269698,0.0,0.0,0.0,0.7808364033699036
328.968,3389,328,968000000,,0,0.00021186618132378125,-0.0012759744228253037,-0.7071067494464476,0.7071056299374743,0.0,0.0,0.0,0.7818757891654968
328.988,3390,328,988000000,,0,-0.0008576638740601094,-0.003163623613572387,-0.7071062610475733,0.7070997040627522,0.0,0.0,0.0,0.7853440642356873
329.008,3391,329,8000000,,0,-0.00010965490375357206,-0.0020946511468695377,-0.7071067726841554,0.7071036787038892,0.0,0.0,0.0,0.7865182161331177
329.028,3392,329,28000000,,0,-0.001093846963295433,-0.0035541723023643445,-0.707105935131944,0.7070978488577413,0.0,0.0,0.0,0.787660539150238
329.048,3393,329,48000000,,0,-0.0021314563286976645,-0.005055197779680855,-0.7071035687181326,0.7070887108244681,0.0,0.0,0.0,0.7855743765830994
329.068,3394,329,68000000,,0,-0.001476101496357154,-0.004290089593833538,-0.7071052404871374,0.707093766859302,0.0,0.0,0.0,0.7866707444190979
329.088,3395,329,88000000,,0,-0.0026668778850788603,-0.0057954566574394,-0.7071017520571886,0.7070830309674613,0.0,0.0,0.0,0.7803611159324646
329.108,3396,329,108000000,,0,-0.0021724600291671147,-0.0052408016646359355,-0.7071034439298267,0.7070873595234977,0.0,0.0,0.0,0.7810653448104858
329.128,3397,329,128000000,,0,-0.0032043373819632096,-0.0067235995172322234,-0.7070995207337807,0.7070748144358785,0.0,0.0,0.0,0.7726478576660156
329.148,3398,329,148000000,,0,-0.004004156993761853,-0.008015837407593136,-0.7070954438594336,0.7070613455356296,0.0,0.0,0.0,0.7650220990180969
329.168,3399,329,168000000,,0,-0.0039517471352273435,-0.008014677085448889,-0.7070957387048653,0.7070613586890575,0.0,0.0,0.0,0.7650107145309448
329.188,3400,329,188000000,,0,-0.004642405902452642,-0.009197063344923546,-0.7070915415046605,0.7070469673408051,0.0,0.0,0.0,0.7582529783248901
329.208,3401,329,208000000,,0,-0.004881074670708728,-0.009478052271476082,-0.7070899342446185,0.7070432564738449,0.0,0.0,0.0,0.7579193115234375
329.228,3402,329,228000000,,0,-0.004672427869363725,-0.009811285241894344,-0.7070913437582202,0.7070387108793281,0.0,0.0,0.0,0.7549346089363098
329.248,3403,329,248000000,,0,-0.005260473129649092,-0.010314141091421503,-0.7070872134485618,0.707031554100343,0.0,0.0,0.0,0.7544580101966858
329.268,3404,329,268000000,,0,-0.004740094234589914,-0.010778150228210487,-0.7070908933840452,0.7070246328648374,0.0,0.0,0.0,0.7524424195289612
329.288,3405,329,288000000,,0,-0.0038288789516812464,-0.010570451008316835,-0.7070964147030965,0.7070277685957468,0.0,0.0,0.0,0.7509335875511169
329.308,3406,329,308000000,,0,-0.004939498407927409,-0.011241350559180912,-0.7070895285290811,0.707017419896855,0.0,0.0,0.0,0.7503088116645813
329.328,3407,329,328000000,,0,-0.0037732369335066957,-0.011124702388253263,-0.707096713811515,0.7070192649403358,0.0,0.0,0.0,0.7491096258163452
329.348,3408,329,348000000,,0,-0.002239163403478697,-0.01073780316014823,-0.707103235848382,0.7070252467792745,0.0,0.0,0.0,0.748266875743866
329.368,3409,329,368000000,,0,-0.0037088790896243513,-0.011574627029676748,-0.707097054311428,0.7070120423367087,0.0,0.0,0.0,0.7474864721298218
329.388,3410,329,388000000,,0,-0.0011725297645340457,-0.010698232202768889,-0.7071058090370572,0.7070258466475859,0.0,0.0,0.0,0.746231198310852
329.408,3411,329,408000000,,0,-0.0027139726929887383,-0.011307800274795625,-0.7071015728678742,0.7070163602441922,0.0,0.0,0.0,0.7455552816390991
329.428,3412,329,428000000,,0,-0.0006564506450866323,-0.010981968334046736,-0.7071064764747602,0.707021496399869,0.0,0.0,0.0,0.7437660694122314
329.448,3413,329,448000000,,0,-0.0021255826287589564,-0.011699118835936951,-0.7071035863991133,0.7070099932946229,0.0,0.0,0.0,0.7429372668266296
329.468,3414,329,468000000,,0,0.0002490022392776911,-0.011310517340654908,-0.7071067373444302,0.7070163167830618,0.0,0.0,0.0,0.7406785488128662
329.488,3415,329,488000000,,0,0.0021972821727018915,-0.010618284123091185,-0.707103367232156,0.7070270518461662,0.0,0.0,0.0,0.7380663752555847
329.508,3416,329,508000000,,0,0.0008522780054495311,-0.011279129319869049,-0.7071062675596939,0.7070168182170674,0.0,0.0,0.0,0.7371532917022705
329.528,3417,329,528000000,,0,0.00331378226577348,-0.010798185210950132,-0.7070990162962292,0.7070243271600702,0.0,0.0,0.0,0.7346755862236023
329.548,3418,329,548000000,,0,0.002255595129922078,-0.011596279476354616,-0.7071031836235854,0.7070116875287892,0.0,0.0,0.0,0.7335652112960815
329.568,3419,329,568000000,,0,0.004378923840333423,-0.011112051969214885,-0.7070932223024065,0.7070194638770799,0.0,0.0,0.0,0.732840895652771
329.588,3420,329,588000000,,0,0.006471840140024099,-0.0095398306466911,-0.7070771636004106,0.7070424256232667,0.0,0.0,0.0,0.7331072688102722
329.608,3421,329,608000000,,0,0.005792175461819629,-0.01048034815724557,-0.7070830578534741,0.7070291099399677,0.0,0.0,0.0,0.7320370078086853
329.628,3422,329,628000000,,0,0.007262286552885992,-0.009280481139440912,-0.7070694868215031,0.7070458773444765,0.0,0.0,0.0,0.7324467301368713
329.648,3423,329,648000000,,0,0.008020993321035005,-0.008135465479552954,-0.7070612870650915,0.7070599792106969,0.0,0.0,0.0,0.7333865165710449
329.668,3424,329,668000000,,0,0.00785584604377774,-0.009243594526573334,-0.707063141227809,0.7070463605452109,0.0,0.0,0.0,0.7323659658432007
329.688,3425,329,688000000,,0,0.008484067410546713,-0.007743825091276155,-0.7070558822329204,0.7070643769650369,0.0,0.0,0.0,0.7338932752609253
329.708,3426,329,708000000,,0,0.008374661076232125,-0.008716429127785493,-0.7070571865498988,0.7070530559040533,0.0,0.0,0.0,0.7331210970878601
329.728,3427,329,728000000,,0,0.00883119571135161,-0.007513586527212199,-0.7070516317655365,0.7070668610658387,0.0,0.0,0.0,0.7348706126213074
