Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
331.448,3513,331,448000000,,True,True,19.35773410597418,4.839433526493545,0.0044611123861471175,0.03848901565460526,0.02180176403169254,-0.006111841183155775,-0.023351822048425674,-0.02485247142612934,-0.01384654362802721,0.027432262838018844,-0.018433334615354367,0.009775376935529621,-0.06405856954534726,19.357625646221944,True,-0.04156052004545927,-0.1587923899292946,-0.16899680569767953,-1.0,-1.0,-1.0,0.019783149638080158,-0.04356850895527331,19.360485460966984,0.04563168673795686,0.195418696636623,-2.4931955059089095,0.004071166692497588,0.036626306707328415,-2.662192311606589
331.468,3514,331,468000000,,True,True,19.360606842914454,4.840151710728613,0.0048451198470226,0.03825256070498979,0.021568772183129692,-0.006111841183155775,-0.023351822048425674,-0.02485247142612934,-0.012407713215447074,0.02654819655902422,-0.019828314060245086,0.010221657693489466,-0.06372207931119805,19.360499279208383,True,-0.04156052004545927,-0.1587923899292946,-0.16899680569767953,-1.0,-1.0,-1.0,0.019492722939252128,-0.04347100726789633,19.35767548087594,0.04374657556741688,0.19596627268146843,-2.4946741594504576,0.0021860555219576083,0.03717388275217384,-2.663670965148137
331.488,3515,331,488000000,,True,True,19.357204885948946,4.839301221487236,0.005248904199668378,0.0380074676095829,0.02133262545212311,-0.005097049288451672,-0.023226767778396606,-0.024351930245757103,-0.005820795233076469,0.026257022888352757,-0.018238987452032535,-0.0015387270993779774,-0.06474188485394468,19.35709655700643,True,-0.03465993516147137,-0.15794202089309692,-0.16559312567114828,-1.0,-1.0,-1.0,0.019402920396680727,-0.04293150996742883,19.360549520557996,0.04201945749392581,0.19642688285868884,-2.496264443883246,0.007359522332454446,0.03848486196559192,-2.6618575695543947
331.508,3516,331,508000000,,True,True,19.35866916014803,4.839667290037007,0.005248904199668378,0.0380074676095829,0.02133262545212311,-0.005097049288451672,-0.023226767778396606,-0.024351930245757103,-0.005820795233076469,0.026257022888352757,-0.018238987452032535,0.0006089213802694783,-0.06505355030859376,19.35855984614748,True,-0.03465993516147137,-0.15794202089309692,-0.16559312567114828,-1.0,-1.0,-1.0,0.019486083663138747,-0.04238068014870535,19.35714868381755,0.03987180901427836,0.19673854831333792,-2.4977277330242984,0.0052118738528069905,0.038796527420241006,-2.663320858695447
331.528,3517,331,528000000,,True,True,19.356857661264247,4.839214415316062,0.005672250450217908,0.03775394076052388,0.021091320556019255,-0.004042636137455702,-0.02293465845286846,-0.023982184007763863,0.0010375546367604512,0.026769510655355565,-0.017465380248679614,-0.011538403281144053,-0.06777928201903571,19.356735555165884,True,-0.027489925734698772,-0.15595567747950553,-0.16307885125279425,-1.0,-1.0,-1.0,0.018301059087142822,-0.04163278404333788,19.35861574169683,0.037990774379082375,0.19696544884318568,-2.499191323664409,0.010500848644383602,0.04100977136368014,-2.6622701749172033
331.548,3518,331,548000000,,True,True,19.352849463185134,4.838212365796283,0.006114835470740307,0.03749212087464844,0.020843605445152846,-0.004224930424243212,-0.022734224796295166,-0.023443274199962616,0.0017844849552435017,0.026792530439715967,-0.01571524946699312,-0.008873198783739919,-0.06919680260295771,19.35272372079853,True,-0.028729526884853838,-0.15459272861480713,-0.15941426455974578,-1.0,-1.0,-1.0,0.016655822177267937,-0.04140417054947007,19.35680621375946,0.035818240713350255,0.19699700077804888,-2.5005942067717895,0.007088713828496417,0.042404272163241746,-2.660008471331535
331.568,3519,331,568000000,,True,True,19.355623235557978,4.8389058088894945,0.006575995009308562,0.03722192030303739,0.020590746687380035,-0.004224930424243212,-0.022734224796295166,-0.023443274199962616,0.0035125171579693595,0.025781954998081343,-0.0172294513498814,-0.00882773913313296,-0.06826491088812006,19.35550084110032,True,-0.028729526884853838,-0.15459272861480713,-0.15941426455974578,-1.0,-1.0,-1.0,0.01507993433816378,-0.04338781874820398,19.35279495156784,0.03404474886001744,0.19707568450484586,-2.501857125190694,0.005315221975163601,0.042482955890038726,-2.6612713897504396
331.588,3520,331,588000000,,True,True,19.342025456038048,4.835506364009512,0.0068132501781503485,0.03708358335825912,0.020462290178276055,-0.004220425616949797,-0.02266104519367218,-0.02221260592341423,0.004424082709098428,0.025630427507248987,-0.010614710135900166,-0.00835430608890135,-0.06884853273962092,19.34190111718942,True,-0.028698894195258617,-0.15409510731697082,-0.15104572027921676,-1.0,-1.0,-1.0,0.012380169086785141,-0.04545205644624976,19.355565909545522,0.03262911757506154,0.19731321254934275,-2.503240686774301,0.003930223379802922,0.043218105232371934,-2.6542864070535175
331.608,3521,331,608000000,,True,True,19.34443984922973,4.836109962307432,0.007300513464680997,0.03680008484324723,0.020201383361402314,-0.004220425616949797,-0.02266104519367218,-0.02221260592341423,0.006249977884727961,0.02456998310944652,-0.012177221056786064,-0.009058219073518996,-0.06801748282759995,19.34431814903705,True,-0.028698894195258617,-0.15409510731697082,-0.15104572027921676,-1.0,-1.0,-1.0,0.010094554007845662,-0.04608553630464044,19.341967918637874,0.03150713538404965,0.19754260703512425,-2.504095207701049,0.0028082411887910344,0.043447499718153426,-2.655140927980266
331.628,3522,331,628000000,,True,True,19.336915087194633,4.834228771798658,0.007550213808382035,0.03665481024081049,0.020069062708417684,-0.004178996663540602,-0.02256202884018421,-0.021486040204763412,0.007392823570903607,0.024521621487548287,-0.00861029286970344,-0.009725385308506041,-0.06889867720585953,19.336789895909178,True,-0.028417177312076092,-0.15342179611325263,-0.1461050733923912,-1.0,-1.0,-1.0,0.006659212990848016,-0.04665055967364889,19.344382452305656,0.030749739049678527,0.19779885183156387,-2.5050745296470804,0.0023325617376024343,0.04437705571831124,-2.6511796030394716
331.648,3523,331,648000000,,True,True,19.334466885198832,4.833616721299708,0.008060967504522391,0.03635699587050629,0.019800745791568097,-0.004222114570438862,-0.022526396438479424,-0.021115081384778023,0.009091204558431317,0.023585648753768635,-0.00799154223286376,-0.010648662184779976,-0.06845441162877262,19.33434276965143,True,-0.02871037907898426,-0.15317949578166007,-0.14358255341649054,-1.0,-1.0,-1.0,0.0036912175667176573,-0.04749464103206371,19.336856407476876,0.03026783670533292,0.19804825865666406,-2.505768674002073,0.0015574576263486586,0.04486876287500399,-2.6493512274185638
331.668,3524,331,668000000,,True,True,19.33758402824541,4.834396007061352,0.008852466063203206,0.03589145860628497,0.0193873671934639,-0.004222114570438862,-0.022526396438479424,-0.021115081384778023,0.012057291071662386,0.021843880983207185,-0.010467496464612397,-0.01355845096143533,-0.06709561019814186,19.33746287383512,True,-0.02871037907898426,-0.15317949578166007,-0.14358255341649054,-1.0,-1.0,-1.0,-0.0008537359191522397,-0.04965584212413759,19.334403101817845,0.030211538968757206,0.19843122499659474,-2.5064128239540158,0.0015011598897729447,0.04525172921493467,-2.6499953773705065
331.688,3525,331,688000000,,True,True,19.34018565573773,4.835046413934433,0.009122137761005556,0.03573101552105664,0.019245599080925935,-0.00413886085152626,-0.022765139117836952,-0.021186886355280876,0.013484155427647523,0.02004983945490417,-0.011747496856009725,-0.01582008842777912,-0.06417301794626902,19.340072718244194,True,-0.02814425379037857,-0.15480294600129127,-0.14407082721590994,-1.0,-1.0,-1.0,-0.00485925766168497,-0.051437972915702006,19.33751500509871,0.030480186790510167,0.19892612449265612,-2.5072543941722722,0.002335933000131598,0.04412317849136485,-2.6513252213881824
331.708,3526,331,708000000,,True,True,19.341992747644987,4.835498186911247,0.0093943738597662,0.035567824736641176,0.019101589112529238,-0.00413886085152626,-0.022765139117836952,-0.021186886355280876,0.014504371597910574,0.019439208754627908,-0.012610117528579191,-0.0173359724823924,-0.064234743362003,19.341878316537787,True,-0.02814425379037857,-0.15480294600129127,-0.14407082721590994,-1.0,-1.0,-1.0,-0.008531781554509447,-0.05252762994149278,19.340112441651012,0.030975854674860394,0.19959848060866636,-2.508197371793299,0.0028316008844818247,0.04479553460737509,-2.652268199009209
331.728,3527,331,728000000,,True,True,19.347196297080426,4.836799074270107,0.009945730766180019,0.035232999694343764,0.01880569259818765,-0.0046862224116921425,-0.02340366318821907,-0.02137809433043003,0.013833829458335112,0.014993670300845613,-0.015529856064983603,-0.013600321862941515,-0.05609936691774639,19.34711018343668,True,-0.03186631239950657,-0.15914490967988967,-0.1453710414469242,-1.0,-1.0,-1.0,-0.011043477500139032,-0.05294710570892629,19.341917125652625,0.03163280480411297,0.20025060629679045,-2.509209285924772,-0.0002335075953935964,0.04110569661690078,-2.654580327371696
331.748,3528,331,748000000,,True,True,19.34935416989721,4.837338542474303,0.01022453949672028,0.035061286704461035,0.018653409272922028,-0.0046862224116921425,-0.02340366318821907,-0.02137809433043003,0.014878710150667334,0.014351088079694214,-0.01644210485830671,-0.015837593455648384,-0.05646155456501332,19.34926531048681,True,-0.03186631239950657,-0.15914490967988967,-0.1453710414469242,-1.0,-1.0,-1.0,-0.014671378659289452,-0.05366531997212982,19.347116305581814,0.032825195704487616,0.20125537616520878,-2.5104521641815816,0.000958883304981048,0.042110466485319104,-2.6558232056285056
331.768,3529,331,768000000,,True,True,19.34797447293507,4.836993618233768,0.011071860701337723,0.034528492882228375,0.018178668860276748,-0.0049700005911290646,-0.023870227858424187,-0.020946646109223366,0.01663536145104879,0.010024324170864948,-0.01669747921515767,-0.016990275118830042,-0.04999883192743822,19.347902409633566,True,-0.03379600401967764,-0.16231754943728446,-0.1424371935427189,-1.0,-1.0,-1.0,-0.017530408092121967,-0.055068979343430934,19.34926786430486,0.03415091768745889,0.20229205719385773,-2.51176773687569,0.0003549136677812523,0.03997450775657327,-2.654204930418409
331.788,3530,331,788000000,,True,True,19.353196829980227,4.838299207495057,0.011357540253371927,0.03434488541616307,0.018014958195887054,-0.004950788337737322,-0.024190835654735565,-0.02117418870329857,0.01780209922547656,0.007734104255503974,-0.01904353596591942,-0.019794218591398034,-0.046765456418986606,19.353130204722774,True,-0.033665360696613786,-0.16449768245220184,-0.14398448318243026,-1.0,-1.0,-1.0,-0.01918694335623586,-0.05543672552940748,19.347885539152575,0.03565748006253526,0.20352903461568447,-2.5131021855744233,0.001992119365921474,0.039031352163482635,-2.6570866687568535
331.808,3531,331,808000000,,True,True,19.35571712942608,4.83892928235652,0.011644665986835081,0.03415819983970011,0.01784897283167397,-0.004950788337737322,-0.024190835654735565,-0.02117418870329857,0.018878206951103045,0.0070353797229539584,-0.020037987621276877,-0.022433764283320376,-0.047420784289673834,19.35564603907076,True,-0.033665360696613786,-0.16449768245220184,-0.14398448318243026,-1.0,-1.0,-1.0,-0.02153509394461969,-0.05595700720394804,19.353103952414717,0.03722091802883112,0.20488308701892172,-2.5146235682670524,0.003555557332217331,0.04038540456671988,-2.6586080514494825
331.828,3532,331,828000000,,True,True,19.360730786949166,4.840182696737291,0.01222306492955099,0.03377549547889471,0.017511078065088004,-0.005372506566345692,-0.02495189569890499,-0.021284325048327446,0.01893740798897734,0.001797625066588121,-0.022723267964673104,-0.02112946932558027,-0.038257073212404735,19.36068145873477,True,-0.0365330446511507,-0.16967289075255393,-0.14473341032862663,-1.0,-1.0,-1.0,-0.022357906818748725,-0.05600105305983028,19.355623203629722,0.03872510598775363,0.20613233889837054,-2.5162247804414717,0.002192061336602928,0.036459448145816614,-2.6609581907700983
331.848,3533,331,848000000,,True,True,19.36760597443805,4.841901493609512,0.012806658084675467,0.03338033084638773,0.01716568568279153,-0.005519871134310961,-0.02530229650437832,-0.021518437191843987,0.020387886982074378,-0.00143357182942205,-0.026197414258669914,-0.023242388814026554,-0.034190584427666953,19.367561849039934,True,-0.03753512371331453,-0.17205561622977256,-0.1463253729045391,-1.0,-1.0,-1.0,-0.02299855580551636,-0.0558023680019544,19.36063670871074,0.040389625545266705,0.20767977248686156,-2.5180390618767228,0.002854501831952176,0.03562415625708901,-2.664364434781262
331.868,3534,331,868000000,,True,True,19.371831723707327,4.842957930926832,0.013395311730888034,0.03297288706716152,0.016810421954749133,-0.005519871134310961,-0.02530229650437832,-0.021518437191843987,0.02259419753811597,-0.002958825089833632,-0.02832613068812896,-0.027094258947038177,-0.03416649396114569,19.3717826459894,True,-0.03753512371331453,-0.17205561622977256,-0.1463253729045391,-1.0,-1.0,-1.0,-0.023423996544077605,-0.05438869118071803,19.367515441281366,0.04203518512223674,0.20918093528075188,-2.520131142396731,0.004500061408922208,0.03712531905097932,-2.6664565153012703
331.888,3535,331,888000000,,True,True,19.375683972758917,4.843920993189729,0.013691521982963382,0.032764679469578874,0.01662919825654985,-0.00584057904779911,-0.02548089809715748,-0.021558094769716263,0.022100887248881537,-0.004631288873583363,-0.029649993530631212,-0.025911982347307735,-0.032534838120723046,19.37563933050226,True,-0.03971593752503395,-0.17327010706067084,-0.1465950444340706,-1.0,-1.0,-1.0,-0.023148155174214795,-0.05281655372879627,19.371745892061575,0.043527032623460145,0.21043623405497724,-2.5223942925375553,0.003811095098426198,0.03716612699430641,-2.668989336971626
331.908,3536,331,908000000,,True,True,19.380261381662642,4.8450653454156605,0.014287661303265607,0.03233968379188277,0.016261448347627994,-0.00584057904779911,-0.02548089809715748,-0.021558094769716263,0.024335310130336185,-0.0062224022714387275,-0.03185367505845652,-0.02974305969054033,-0.032040942898488654,19.380212071851606,True,-0.03971593752503395,-0.17327010706067084,-0.1465950444340706,-1.0,-1.0,-1.0,-0.023769275870650548,-0.0508813541895687,19.375602584740655,0.04512368708523809,0.21153345223059822,-2.5247633523590776,0.005407749560204143,0.03826334516992738,-2.6713583967931482
331.928,3537,331,928000000,,True,True,19.37756468978215,4.844391172445538,0.014587543008553375,0.03212307776327017,0.016075327053889366,-0.0063964673317968845,-0.025294559076428413,-0.021061502397060394,0.022679883529575246,-0.006101684990178213,-0.029989459140459973,-0.025891877392059653,-0.034209887709650055,19.37751719392761,True,-0.043495977856218816,-0.1720030017197132,-0.14321821630001066,-1.0,-1.0,-1.0,-0.02521130747851831,-0.04802737253171796,19.380185473393897,0.04670797171870322,0.21231457441954146,-2.5273095184871375,0.0032119938624844066,0.04031157269982827,-2.6705277347871483
331.948,3538,331,948000000,,True,True,19.38408075334113,4.846020188335283,0.015190764203695143,0.031682215209941175,0.01569862482234896,-0.007235532160848379,-0.02546483464539051,-0.021207883954048157,0.020745569786994843,-0.008603744296986002,-0.03312522494060156,-0.020194814800609445,-0.03093159843159453,19.384045554468855,True,-0.049201618693768975,-0.17316087558865548,-0.14421361088752746,-1.0,-1.0,-1.0,-0.027498143720988882,-0.04508212142101017,19.37749273670703,0.04865086370738358,0.212696218317236,-2.5297067186407283,-0.0005507549863853975,0.03953534272858053,-2.6739203295282556
331.968,3539,331,968000000,,True,True,19.39016424647397,4.847541061618492,0.016103374202414866,0.03100386239109318,0.015125829667415935,-0.007235532160848379,-0.02546483464539051,-0.021207883954048157,0.024166278578156293,-0.011143851684913136,-0.03655802212792379,-0.025959299828722297,-0.028653576179711093,19.39012569821459,True,-0.049201618693768975,-0.17316087558865548,-0.14421361088752746,-1.0,-1.0,-1.0,-0.02874644797550709,-0.042811406929126924,19.384012161508362,0.05099463994433498,0.2129583034532797,-2.532354065199137,0.0017930212505660043,0.03979742786462423,-2.6765676760866643
331.988,3540,331,988000000,,True,True,19.39413886752001,4.848534716880002,0.016409499308343033,0.030773770835406222,0.01493372501236978,-0.007894479669630527,-0.0252023134380579,-0.0212002731859684,0.022018987301376906,-0.010692886542422227,-0.03766370242054322,-0.021478989908985682,-0.030926706035807387,19.394102314995056,True,-0.053682461753487586,-0.17137573137879372,-0.1441618576645851,-1.0,-1.0,-1.0,-0.028640826460083264,-0.0402601841614195,19.390101297471553,0.05314246436109636,0.21299532395702334,-2.5352767549099284,-0.0005399973923912241,0.041619592578229614,-2.6794386125745135
332.008,3541,332,8000000,,True,True,19.39830702234347,4.8495767555858675,0.016716588147207168,0.03054190038377396,0.014741109149697396,-0.007894479669630527,-0.0252023134380579,-0.0212002731859684,0.023170047868165684,-0.011561217915257958,-0.03881813607587245,-0.024876761821133395,-0.029761076265551335,19.39826824121578,True,-0.053682461753487586,-0.17137573137879372,-0.1441618576645851,-1.0,-1.0,-1.0,-0.0275438944245955,-0.03790336261047571,19.39408226964197,0.055389175706455296,0.21269802555960302,-2.5382882474753248,0.0017067139529677103,0.041322294180809294,-2.68245010513991
332.028,3542,332,28000000,,True,True,19.405742753620448,4.851435688405112,0.017333791586995557,0.030073444422267594,0.014355117982449705,-0.008433515205979347,-0.025643164291977882,-0.021358884871006012,0.022788334069431718,-0.015519880559370439,-0.04208329981548665,-0.022890655790344376,-0.022290453226383997,19.40571645091376,True,-0.05734790340065956,-0.1743735171854496,-0.1452404171228409,-1.0,-1.0,-1.0,-0.027469831641929204,-0.03489511182582228,19.398256186391265,0.05745022512157222,0.21218385097120404,-2.541392733975433,0.0001023217209126584,0.037810333785754435,-2.686633151098274
332.048,3543,332,48000000,,True,True,19.4102692646228,4.8525673161557,0.017643968701218517,0.029837122025441608,0.014161809539189774,-0.008433515205979347,-0.025643164291977882,-0.021358884871006012,0.023950969757764104,-0.016404972539320797,-0.04324195910437008,-0.026189331113963647,-0.02091569369461477,19.41024032766863,True,-0.05734790340065956,-0.1743735171854496,-0.1452404171228409,-1.0,-1.0,-1.0,-0.026802817161998716,-0.03168948938801848,19.4056983694231,0.0595862647568591,0.21169418341938517,-2.544757951441419,0.0022383613561995433,0.03732066623393557,-2.68999836856426
332.072,3544,332,68000000,,True,True,19.410336811275105,4.852584202818776,0.018581005453183214,0.029121599238926016,0.013581992965921108,-0.009122736752033234,-0.0256227795034647,-0.020822960883378983,0.02401713481373087,-0.018983054286231885,-0.04350188903707794,-0.02356926021423264,-0.01789881861338631,19.410314249115252,True,-0.062034609913825985,-0.17423490062355995,-0.14159613400697707,-1.0,-1.0,-1.0,-0.027244243324557726,-0.03010304253134759,19.410226801436522,0.061586735314327755,0.21111677352317815,-2.5482162260712,-0.0004478745994982297,0.036881872899618195,-2.689812360078177
332.088,3545,332,88000000,,True,True,19.409654188551535,4.852413547137884,0.01889554593451913,0.0288813462095152,0.013389572246800041,-0.009975068271160126,-0.02573942393064499,-0.020408475771546364,0.020934451712789955,-0.0204662087430481,-0.04216841402800998,-0.016893248839484853,-0.01490509661069032,19.409641114028737,True,-0.06783046424388885,-0.1750280827283859,-0.13877763524651526,-1.0,-1.0,-1.0,-0.027083701103701667,-0.02791455488644539,19.410297843615847,0.06378926137058374,0.21039938808212433,-2.551695064754214,-0.0040412028733051025,0.03537130535373842,-2.690472700000729
332.108,3546,332,108000000,,True,True,19.414178568780343,4.853544642195086,0.019211191365475434,0.028640410051928362,0.013197659717411048,-0.009975068271160126,-0.02573942393064499,-0.020408475771546364,0.022117561060637798,-0.021368729299426955,-0.043318827045112154,-0.020528544883610767,-0.01325553354665238,19.41416319005703,True,-0.06783046424388885,-0.1750280827283859,-0.13877763524651526,-1.0,-1.0,-1.0,-0.02661113083017073,-0.026033274007999967,19.409618487640603,0.06624144806686182,0.20965234557446524,-2.555066727765404,-0.0015890161770270306,0.034624262846079334,-2.693844363011919
332.128,3547,332,128000000,,True,True,19.410461653237174,4.852615413309294,0.019845857418937202,0.028156937238305153,0.012816459512914102,-0.011004418134689331,-0.02545113116502762,-0.019669396802783012,0.019349655986160025,-0.02173839049401289,-0.041169513697073334,-0.012991505086835681,-0.014007479345363831,19.410452251380153,True,-0.07483004331588745,-0.1730676919221878,-0.13375189825892447,-1.0,-1.0,-1.0,-0.026291538194239177,-0.024139465184820123,19.414145758746322,0.06847189241656311,0.20881356176156451,-2.558530839424156,-0.006358150899324344,0.03574586983937672,-2.6922827376830805
332.148,3548,332,148000000,,True,True,19.406401740155943,4.851600435038986,0.020806720596275974,0.02742941392762624,0.012253417660263555,-0.011465984396636486,-0.025463808327913284,-0.018831482157111168,0.020643233442051268,-0.02452735250693734,-0.03951742892848385,-0.0137323199275039,-0.010008486934316677,19.406394300691364,True,-0.0779686938971281,-0.17315389662981032,-0.12805407866835594,-1.0,-1.0,-1.0,-0.025965448675895876,-0.021698048708124352,19.41043215856267,0.07105778038258073,0.20768973607106433,-2.5618227930945237,-0.006910913514547368,0.03453583944125402,-2.6898768717628796
332.168,3549,332,168000000,,True,True,19.41067295686264,4.85266823921566,0.021129397961268642,0.027186693947202877,0.012068383429308716,-0.011465984396636486,-0.025463808327913284,-0.018831482157111168,0.02185263345023605,-0.025436730346465944,-0.040626741090756105,-0.01760156643153855,-0.007926881923382686,19.41066335774439,True,-0.0779686938971281,-0.17315389662981032,-0.12805407866835594,-1.0,-1.0,-1.0,-0.02633716768357595,-0.019882999798686716,19.40637368289731,0.0737176268784306,0.20651750889965895,-2.564982537985278,-0.004251067018697499,0.03336361226984863,-2.693036616653634
332.188,3550,332,188000000,,True,True,19.39557592765141,4.848893981912853,0.021453263789283156,0.026944023226956403,0.01188498874370092,-0.011424178257584572,-0.02518954500555992,-0.0173119455575943,0.02327550348224296,-0.024974635369851318,-0.0326090249196512,-0.021761933997282965,-0.008968697684426173,19.395561645541008,True,-0.07768441215157508,-0.17128890603780747,-0.11772122979164124,-1.0,-1.0,-1.0,-0.02641413033360848,-0.017297739675173777,19.410647277209122,0.07617084266661509,0.20523223909208496,-2.568231390829717,-0.001513569484959995,0.03394333305427749,-2.685952620621358
332.208,3551,332,208000000,,True,True,19.400358266097726,4.8500895665244315,0.022104574893205574,0.026459239620470955,0.01152307407065134,-0.011424178257584572,-0.02518954500555992,-0.0173119455575943,0.025716548422360826,-0.026791071826817933,-0.034778866397399265,-0.026391747874483375,-0.005665318409036016,19.40033948756459,True,-0.07768441215157508,-0.17128890603780747,-0.11772122979164124,-1.0,-1.0,-1.0,-0.025846042228571762,-0.015356547823983088,19.395552627444278,0.07835961160369763,0.20374529627366142,-2.5708393913755505,0.0006751994521225491,0.03245639023585395,-2.6885606211671917
332.228,3552,332,228000000,,True,True,19.39378979223953,4.848447448059883,0.022432029962589063,0.02621728956240897,0.011344362260798713,-0.011012052185833454,-0.024603817611932755,-0.01649659313261509,0.0290044190970698,-0.024769038380934687,-0.030958238556997822,-0.03438154047010561,-0.010214324679352633,19.393756626368717,True,-0.07488195486366749,-0.16730595976114274,-0.1121768333017826,-1.0,-1.0,-1.0,-0.024418507364693434,-0.014256722082961961,19.40033766034702,0.0802590762367033,0.20228932282143006,-2.573621554509937,0.005377121373035809,0.03498336306028732,-2.6857983878117193
332.248,3553,332,248000000,,True,True,19.398388325895457,4.849597081473864,0.023090713784918657,0.02573471913894452,0.010991623568101572,-0.011012052185833454,-0.024603817611932755,-0.01649659313261509,0.0314729838221732,-0.026577342230578033,-0.03307317850497066,-0.038291032893384355,-0.006667760438073211,19.398349388028038,True,-0.07488195486366749,-0.16730595976114274,-0.1121768333017826,-1.0,-1.0,-1.0,-0.02338871760022763,-0.01325510816483653,19.39377115920355,0.08170000393487864,0.20055106242979398,-2.576099376221283,0.006818049071211155,0.033245102668651244,-2.6882762095230657
332.268,3554,332,268000000,,True,True,19.388185044955247,4.847046261238812,0.024088999657808873,0.025015204733629212,0.010472386299727798,-0.010346460156142712,-0.023727020248770714,-0.015246834605932236,0.038542079948403786,-0.024889734137734827,-0.02868798500162577,-0.051158807064192686,-0.012607681549210319,19.388113450262562,True,-0.07035592906177043,-0.16134373769164084,-0.1036784753203392,-1.0,-1.0,-1.0,-0.022726202104719758,-0.0118712395285514,19.398371381014517,0.08297265617755933,0.198841153378586,-2.5787469899405995,0.0126167271157889,0.037497415686945146,-2.6824254652609385
332.288,3555,332,288000000,,True,True,19.376784932969258,4.8441962332423145,0.024088999657808873,0.025015204733629212,0.010472386299727798,-0.009877648204565048,-0.02340690605342388,-0.014175082556903362,0.0408861397062921,-0.023289163161000666,-0.02225747270745253,-0.057454575220338804,-0.014141025435970032,19.376694592776406,True,-0.06716800779104233,-0.15916696116328238,-0.09639056138694287,-1.0,-1.0,-1.0,-0.022164066209910068,-0.009447370457783676,19.388170074528595,0.08373644330508903,0.19659714976025308,-2.581046558682012,0.0165684355140467,0.0374301885969707,-2.6774371200689546
332.308,3556,332,308000000,,True,True,19.380627726522786,4.845156931630696,0.024761980528088954,0.02453935571211733,0.01013055397047613,-0.009877648204565048,-0.02340690605342388,-0.014175082556903362,0.04340805501431927,-0.02507252768661837,-0.024307187078290722,-0.060408628639532336,-0.009963720503525661,19.38053101945154,True,-0.06716800779104233,-0.15916696116328238,-0.09639056138694287,-1.0,-1.0,-1.0,-0.0219701619036262,-0.00750593351163752,19.37677102387266,0.0841685814162554,0.19420320935342641,-2.5828332709863084,0.017000573625213067,0.03503624819014403,-2.679223832373251
332.328,3557,332,328000000,,True,True,19.379266485771634,4.8448166214429085,0.025441235676951193,0.02406746357234596,0.009791903963836113,-0.009671720676124096,-0.02298550494015217,-0.01375624816864729,0.046983012280286895,-0.024734151588528454,-0.023824872617744484,-0.06574875914547341,-0.010878228141595617,19.379151898144947,True,-0.06576770059764385,-0.15630143359303475,-0.09354248754680157,-1.0,-1.0,-1.0,-0.021561399207400137,-0.006418797811799047,19.38061466979939,0.08453344746283037,0.19191381332315882,-2.5847845379803998,0.01876574686518652,0.03561237973012407,-2.678327025527201
332.348,3558,332,348000000,,True,True,19.380754286108488,4.845188571527122,0.025783241091486143,0.023833193419078205,0.009623554904173215,-0.010235500521957874,-0.02300371415913105,-0.013645505532622337,0.045445640073935534,-0.02570326554875886,-0.024169931226128715,-0.06064955315353335,-0.007351962507101975,19.380657993960423,True,-0.06960140354931355,-0.15642525628209114,-0.0927894376218319,-1.0,-1.0,-1.0,-0.022164111441198956,-0.0051957674150384155,19.379253114677955,0.08480531662891136,0.18948048433795198,-2.58669862511246,0.015203913079597814,0.033055228055860836,-2.679488062734292
332.368,3559,332,368000000,,True,True,19.385737977967413,4.846434494491853,0.02681840995391276,0.023137746683861912,0.009118275068087822,-0.010235500521957874,-0.02300371415913105,-0.013645505532622337,0.04932433525414323,-0.028309997477759356,-0.027199939358088395,-0.06523390477565634,-0.0024873629767153196,19.385628060527246,True,-0.06960140354931355,-0.15642525628209114,-0.0927894376218319,-1.0,-1.0,-1.0,-0.024024618603538987,-0.004831883038533688,19.38073879317012,0.08551097307082665,0.18722261673656582,-2.5886386835473263,0.01590956952151311,0.030797360454474676,-2.681428121169158
332.388,3560,332,388000000,,True,True,19.390074662515925,4.847518665628981,0.02751516233989746,0.022680535944994154,0.008779486996256303,-0.010224517434835434,-0.022903796285390854,-0.013654054142534733,0.05198976789739122,-0.02952426299919368,-0.029282886258044247,-0.06886975183371309,9.997093512474631e-05,19.389952355929868,True,-0.06952671855688095,-0.1557458147406578,-0.09284756816923619,-1.0,-1.0,-1.0,-0.027106187301215105,-0.0051409863064859765,19.385718345609902,0.08640670249320281,0.18517010680472673,-2.590821901502586,0.01687998393632187,0.029424292064068935,-2.683669469671822
